track_id,prediction,confidence,ground_truth,correct
track_14846,AWZ4F22,0.9149,AWZ4C22,0
track_14853,IXB7J63,0.8516,IXB7J83,0
track_14857,BBI0A81,0.8257,BBI0A81,1
track_14865,ACS1H48,0.9451,ACS1H49,0
track_14866,AYG8B60,0.8359,AYG8D60,0
track_14869,SER3E16,0.9045,SER3E16,1
track_14870,TBI9C13,0.8221,TBX8C13,0
track_14872,BEP6F12,0.8579,BEP6F22,0
track_14878,QPW4H12,0.9049,QPW4H12,1
track_14879,TAO7H58,0.8787,TAQ7H58,0
track_14881,BDJ4J64,0.9634,BDJ4J64,1
track_14882,BCX3H16,0.9431,BCX3H16,1
track_14883,AXZ5C63,0.8002,AXZ8C63,0
track_14885,SEB1H70,0.8927,SER1H79,0
track_14886,IEO4A11,0.7058,AEU4A11,0
track_14887,SFN5G33,0.8986,SFN5G33,1
track_14888,BDO2A41,0.9074,BDO2A41,1
track_14889,SF5H91,0.9907,SFF5H91,0
track_14891,TBF3J16,0.8803,TBF3J16,1
track_14893,QHM2B19,0.6636,QHQ2B39,0
track_14894,BDE8C51,0.8647,BDE6C51,0
track_14900,FVP8H55,0.8459,FVP8H55,1
track_14904,AYU5C67,0.6849,AYU5C87,0
track_14906,QUW7I39,0.8918,QUW7I39,1
track_14908,TBM3C15,0.8644,TBM3C15,1
track_14915,QYS6C80,0.8885,QYS6C80,1
track_14917,TB5F21,0.9112,TBB5F21,0
track_14918,ANO31E03,0.7182,ANO1E03,0
track_14928,IYJ0G23,0.8495,IYJ0G23,1
track_14932,AX2I47,0.9134,AXX2I47,0
track_14936,BBT9B88,0.8947,BBT9B88,1
track_14937,BCV1H42,0.8960,BCW1H42,0
track_14940,AVI7E34,0.9533,AVI7E34,1
track_14952,EYS6J4,0.9209,EYS6J44,0
track_14967,MLJ8G54,0.8444,MLP8G54,0
track_14968,SDB9I50,0.8619,SDB9I50,1
track_14973,QXO8D46,0.8250,QXQ8D46,0
track_14979,SEG0I23,0.7195,SFG8I25,0
track_14980,TAN2I53,0.8931,TAM2I53,0
track_14982,QNG3I08,0.6890,QNO3A08,0
track_14983,TBS5C54,0.7902,TBS3C54,0
track_14990,ACI0D05,0.6198,ACX0D05,0
track_14992,QA7G00,0.7750,QAV7B00,0
track_14995,BEO2C9,0.5222,BEO2C79,0
track_14997,FJU9F36,0.8570,FJQ9F56,0
track_15005,BD6E50,0.8988,BBQ6E50,0
track_15011,SCN7F37,0.4454,RHW7E17,0
track_15014,SEO4I22,0.8998,SEQ4I22,0
track_15016,EXN4D35,0.7849,EXH4D35,0
track_15022,QIJ25B94,0.8002,QIJ5B94,0
track_15030,SFE5A91,0.9169,SFE5A91,1
track_15032,AYC6J07,0.8063,AYG8J47,0
track_15037,SFW0F98,0.7327,SFF0F98,0
track_15047,BJU7E96,0.7919,BDQ7C96,0
track_15051,QNZ1E63,0.9107,QNZ1E63,1
track_15054,AUS8I44,0.8190,AOS8I44,0
track_15055,SEK9I91,0.9110,SEK9I91,1
track_15057,QIM2J25,0.8660,QIH2J25,0
track_15059,ML0B96,0.8921,MLX0B96,0
track_15065,BSW9E34,0.7334,DSV9E14,0
track_15070,RAU6E46,0.8338,BAU6E46,0
track_15077,SIJ3C24,0.6050,SIJ2C26,0
track_15086,AXD8B9,0.4239,ATU6B99,0
track_15087,BB7H13,0.8539,DBB7H11,0
track_15090,PKU0A07,0.6419,MKU5A07,0
track_15091,BCZ1F93,0.8243,BCZ1E93,0
track_15092,SEZ6J42,0.9867,SEZ6J42,1
track_15095,AEL3D06,0.5571,MFL8B56,0
track_15096,TUO09G2,0.5473,EUS3G22,0
track_15099,RYN3C90,0.8843,RYN3C90,1
track_15102,ABT0G76,0.7079,ART0G76,0
track_15113,SFN9I03,0.8453,SFN9I03,1
track_15115,SFH9C93,0.6363,SFH9G93,0
track_15116,QFR4C00,0.7153,GFR6C00,0
track_15117,SXV1F78,0.8118,SXV1F78,1
track_15118,RAI8D49,0.5844,BAI0J49,0
track_15119,AJO4J5,0.6986,ATH6J59,0
track_15121,QHK5E8,0.8146,QPF5E98,0
track_15122,SEC9I53,0.9887,SEC9I53,1
track_15125,SEB7H42,0.7791,GFO7H42,0
track_15127,BCQ4D76,0.9247,BCQ4D76,1
track_15128,SEM3J50,0.4680,FEM3C06,0
track_15131,TBY1D42,0.9243,TBY1D42,1
track_15136,RHH5J80,0.9100,RHM5J80,0
track_15147,BDS4D3,0.8859,BDS4B13,0
track_15149,QOC0D18,0.6801,QQC0D18,0
track_15150,BEK2E88,0.7407,BEV2E66,0
track_15154,BBL9G23,0.8134,BBL9G21,0
track_15155,TBN7G01,0.8693,TBH7G01,0
track_15156,FXEF60,0.7741,FSE3F60,0
track_15157,BCZ1E94,0.8339,BCZ1E64,0
track_15158,RAE4G14,0.8377,RAE4G14,1
track_15162,RHK4E53,0.8263,RHK4I53,0
track_15166,RYW6A68,0.7814,RVK6A68,0
track_15167,BDB9E05,0.8275,BDB9E05,1
track_15174,EMN1C76,0.7428,EMK1C76,0
track_15177,AFD2J29,0.8650,RFD2J29,0
track_15179,SEN7D91,0.6228,SFN7B91,0
track_15183,EDZ7B35,0.8423,EDZ7B35,1
track_15206,SEXF30,0.5166,BBZ5F28,0
track_15207,AESA94,0.2374,RMU4G01,0
track_15217,BDR6A95,0.8674,BDR6A95,1
track_15220,BEU0G58,0.8706,BEU0G58,1
track_15221,TDL3H05,0.3925,PZL8G88,0
track_15224,QTS6A61,0.8423,QTS6A83,0
track_15238,BCV3C69,0.8122,BCF3C69,0
track_15240,QHK3A53,0.7355,QSM3A53,0
track_15247,SEI2A27,0.6921,SEX2A77,0
track_15251,BDN6J1,0.7924,BDW6J11,0
track_15252,TB0E13,0.9333,TBB0E13,0
track_15253,JBC6E61,0.7052,JBC6E61,1
track_15258,TAL8J4,0.6967,TAL9J14,0
track_15262,SANC63,0.4049,SHD3I63,0
track_15267,RCO4J50,0.3719,PZB6J71,0
track_15272,ACU2F98,0.9709,ACU2F98,1
track_15275,BCB6G03,0.6833,QCB6G03,0
track_15276,P8F76,0.9306,CPP8F76,0
track_15277,RTI9J60,0.8273,RTI9J60,1
track_15278,TDH4F48,0.8327,TDH4F49,0
track_15279,BAE0J24,0.8085,BAE0J24,1
track_15282,APL3H13,0.7476,APC3H33,0
track_15287,LML5A24,0.7615,LMU5A24,0
track_15289,RTW8I57,0.8107,RTV0I57,0
track_15291,SEY0D15,0.8785,SEF0D15,0
track_15292,BCD9B96,0.5314,BCU9B96,0
track_15294,ALF9G04,0.8189,ALF9G04,1
track_15295,RHD14,0.7365,RNO5D14,0
track_15298,PQ9I32,0.8474,PPU9I12,0
track_15301,SDM4J5,0.6371,SDU6J05,0
track_15304,RHN8F331,0.6454,RNN8F51,0
track_15306,SFO0G90,0.7548,SFG0G90,0
track_15312,TES2E53,0.9160,TES2E53,1
track_15318,QPL3B32,0.9078,QPL3B32,1
track_15319,BTG8I25,0.7679,RTG8I25,0
track_15323,TBM5C69,0.8338,TDM3C69,0
track_15327,AV0D94,0.8315,AYQ6D94,0
track_15329,IUB4G64,0.6726,IUD4G64,0
track_15337,BAE8D64,0.9104,BAE6D64,0
track_15344,BDF8E28,0.8782,BDF8E18,0
track_15354,SDS1H96,0.9690,SDS1H96,1
track_15362,ARA0I49,0.8063,AOA0I49,0
track_15363,BACG66,0.8683,BAC8G66,0
track_15368,AZI8E38,0.8747,AZI8E18,0
track_15382,BCS6J42,0.9800,BCS6J42,1
track_15383,BCW2D26,0.9280,BCV2D26,0
track_15392,SEQ9I62,0.8454,SEU9I82,0
track_15400,BCF5J27,0.8302,BCF5J37,0
track_15405,AZE3B72,0.6622,AZB1B72,0
track_15406,SEN3D42,0.8501,GEN3D42,0
track_15411,BBL3J38,0.7124,BBL3J38,1
track_15412,MEV0F78,0.8487,MEW0F78,0
track_15420,AZR4G00,0.8796,AZR4G00,1
track_15425,GIN7B90,0.8071,GIN7B90,1
track_15429,SJP9A44,0.9428,SJP9A44,1
track_15430,TBC5E59,0.8675,TBC5E59,1
track_15444,REA6I79,0.8834,REA6I79,1
track_15447,BD9H52,0.8287,BBO7H52,0
track_15455,BAGC6C14,0.7579,BAC8C14,0
track_15459,TAW0G51,0.9173,TAW0G51,1
track_15463,AZK9G76,0.7178,AZK9G76,1
track_15467,BBP1E52,0.9813,BBP1E52,1
track_15471,RH4F30,0.5120,RHA6E19,0
track_15474,BAY5B45,0.9179,BAY5D45,0
track_15476,QAW7B14,0.7364,QAY7D36,0
track_15480,JWE84,0.4156,TKW5C89,0
track_15483,RHM1A04,0.8223,RHN1A04,0
track_15487,TAR0I12,0.8856,TBR0I32,0
track_15491,QZ0C74,0.9623,QOZ0C74,0
track_15495,TBN1D63,0.8313,TBN1D63,1
track_15497,TXE1G71,0.8309,TXE1G71,1
track_15502,SEJ2H18,0.9878,SEJ2H18,1
track_15516,EV0H11,0.7359,EQV0H31,0
track_15518,FNU2I24,0.9103,FNU2I24,1
track_15523,PVW5B88,0.8184,PVG5B86,0
track_15525,APM4F32,0.8081,APG4F52,0
track_15527,TAZ8H55,0.9693,TAZ9H55,0
track_15530,SEO9I54,0.9387,SEQ9I54,0
track_15532,BCB6J07,0.9195,BCB6J07,1
track_15536,BAJ7A09,0.9891,BAJ7A09,1
track_15537,BD9I63,0.9417,BDB9I63,0
track_15541,ELI6E01,0.8662,ELI6E01,1
track_15552,EV0I37,0.7473,EWY0I37,0
track_15553,RVY4D86,0.7129,RKY4D86,0
track_15554,AQW9I18,0.8235,AQW9I18,1
track_15556,BBT2H89,0.9062,BBT2H89,1
track_15557,BCG2F89,0.9587,BCS2F89,0
track_15558,SET3I66,0.8156,SET3I88,0
track_15559,QHV8J74,0.7194,QMY3J24,0
track_15561,QPU9G78,0.9188,QPU9G78,1
track_15563,BDX0I49,0.7825,BDI0I49,0
track_15564,BLM5H57,0.8823,RLH5H57,0
track_15565,TB3F77,0.8788,TBD3F77,0
track_15568,QIU8B37,0.7328,QXU8B37,0
track_15570,AZU6C31,0.8741,AZU6C31,1
track_15571,BDX4E46,0.6412,RDX4F46,0
track_15572,TBA5I76,0.9541,TBA5I76,1
track_15574,RHR0G31,0.9332,RHR0G31,1
track_15575,FCN0F25,0.7637,FCH0E25,0
track_15576,RHZ1A10,0.8052,RHZ1A30,0
track_15578,ATS9B83,0.7742,ATS9B83,1
track_15581,AWR8F83,0.5820,AAB0F02,0
track_15588,ITN1C34,0.6615,EMW1C34,0
track_15589,TBF3G75,0.8733,TBF3G95,0
track_15591,AHR7C95,0.6260,RHB7G95,0
track_15602,BCT3H90,0.9758,BCT3H90,1
track_15604,BFH5C06,0.6551,DKH5C06,0
track_15608,AXR5B82,0.6207,AMD5B82,0
track_15614,ATMH34,0.6633,AYN6H34,0
track_15615,MI9H04,0.8667,MIT9H04,0
track_15616,TAB3C75,0.7695,TAR3C75,0
track_15618,EX0H03,0.8875,EXX0H03,0
track_15620,RHD1J09,0.7513,RHD3J09,0
track_15626,ADU7B32,0.8184,BDQ7B32,0
track_15628,SEB7G00,0.7623,SEB7G00,1
track_15636,SDH6C93,0.8334,SDU6C93,0
track_15640,SYV2A17,0.8804,SYV2A17,1
track_15642,AH1A87,0.8753,AMN1A87,0
track_15645,QHQ0E46,0.7438,ONO0E46,0
track_15647,AVD5A83,0.7392,AWD5A83,0
track_15651,BDR5C74,0.8688,BDB5C74,0
track_15652,FWE5J96,0.6642,FNE9J96,0
track_15654,BDU5E58,0.8396,BDQ5E58,0
track_15655,BF5C05,0.8310,SFF5C05,0
track_15662,AIH8J42,0.7464,AXM8J42,0
track_15665,MH2A88,0.6544,MMH2A88,0
track_15666,BEM7E89,0.8839,BEM7E89,1
track_15671,RHA1F25,0.5805,RMX3F25,0
track_15676,AUB5J04,0.5345,ANB5J06,0
track_15677,FM3C69,0.7536,FFH3C69,0
track_15679,SEZJ00,0.8633,SEZ5J00,0
track_15680,BEM3C71,0.5970,BEP1E71,0
track_15689,AUA8I28,0.9082,AUA8I28,1
track_15696,BAX0F65,0.7812,BAE0F65,0
track_15701,AXN6G62,0.7983,AXN6G62,1
track_15703,AF0H66,0.8206,AFF0H66,0
track_15704,RAJ8G09,0.8595,RAJ8G09,1
track_15714,IRT7I47,0.8552,IRT7I47,1
track_15715,AZ4G75,0.7015,IZP4G75,0
track_15717,TAO7H43,0.7666,TKQ7H41,0
track_15723,BED0F22,0.9019,BEB0F22,0
track_15724,FWH6J58,0.8310,FWH8J58,0
track_15726,BAW3G62,0.7629,BAW3D63,0
track_15733,BDW5D84,0.8886,BDW5D84,1
track_15734,RLC6J08,0.8132,RLC8J08,0
track_15735,BDM9A91,0.7568,BDM9A91,1
track_15736,EQD6J72,0.6630,EGD8J72,0
track_15742,QJB5H6,0.5537,AZO5H06,0
track_15743,SEY4E36,0.9426,SEY4E36,1
track_15747,BCH7J07,0.6618,MJG2J07,0
track_15751,BEB5B19,0.8555,BER5B19,0
track_15754,BDKG49,0.5570,BBM2H49,0
track_15755,SYX3A92,0.6793,SYX2A92,0
track_15756,BDP3E90,0.8914,GDP3E90,0
track_15763,AO8E60,0.7102,AUD3E60,0
track_15765,RMC3J75,0.6417,MMC2J75,0
track_15766,IU5A0,0.8343,IXU5A07,0
track_15767,SEN0D45,0.8890,SEN0D45,1
track_15770,BEW6I11,0.8848,BEW6I11,1
track_15771,BEN3C26,0.6059,RFN3C56,0
track_15774,RHT5J89,0.9672,RHT5J89,1
track_15775,TAL6C74,0.9639,TAL6C74,1
track_15776,SDY6H94,0.9404,SDV6H94,0
track_15794,APK0C84,0.8627,APK0C84,1
track_15796,BBH9A30,0.8451,BBH8A30,0
track_15797,BEK9B07,0.7425,BEV9B87,0
track_15811,RHG6A97,0.9738,RHG6A97,1
track_15820,SEU8C65,0.9886,SEU8C65,1
track_15824,BEV9H92,0.9395,BEW9H92,0
track_15833,AWP7G29,0.8220,DWP7G29,0
track_15835,TAU3E79,0.9447,TAU3E79,1
track_15840,AZA2C54,0.9644,AZA2C54,1
track_15841,TAW7G10,0.9758,TAW7G10,1
track_15842,BDV9A83,0.8586,BBV9A83,0
track_15860,BCI8E61,0.7863,BCI8E61,1
track_15861,TAW5J23,0.7991,TAW5J21,0
track_15864,AWC0B99,0.9224,AWC0B99,1
track_15876,TAK0F31,0.9376,TAK0F31,1
track_15886,FZU4I73,0.8960,FZU4I73,1
track_15893,TAK3F11,0.9480,TAK3F11,1
track_15896,BEO4H38,0.9319,BEO4H38,1
track_15903,BDJ7G04,0.8383,BDJ7E04,0
track_15904,BCG9H45,0.8284,AZC9H45,0
track_15908,BCO3E37,0.7164,BCD3E37,0
track_15911,SEF9H93,0.9055,SEF9H93,1
track_15913,TBG8G04,0.9202,TBG8G04,1
track_15917,IZX4H24,0.9168,IZX4H24,1
track_15925,QP1G62,0.9612,QPR1G62,0
track_15927,FQU8J33,0.7711,FOU8J33,0
track_15929,QQW1H58,0.7994,QNV1H58,0
track_15933,RTR8B20,0.9683,RTR8B20,1
track_15941,AHN2H78,0.6186,RHN2H78,0
track_15957,BBH4H59,0.5027,BBM1H89,0
track_15962,ATB7H46,0.9118,ATB7H46,1
track_15982,TAZ1E87,0.9094,TAZ1E87,1
track_15988,TBF7J96,0.9566,TBF7J96,1
track_15997,QXK4H61,0.8765,QXK4H61,1
track_16001,SFG7H60,0.8822,SFG7H60,1
track_16002,AUP0G17,0.8883,RHP0G17,0
track_16011,SFG5I98,0.8787,SFG5I98,1
track_16013,AHH78,0.4831,BDN3A78,0
track_16017,TCK8J90,0.9292,TCK8J90,1
track_16020,QI7F28,0.7794,QQX7F28,0
track_16022,RAC0F79,0.8868,RAC0F79,1
track_16025,SEM6C72,0.7548,SEM6C72,1
track_16037,BCZ8J0,0.9339,BCX8J09,0
track_16038,FCN0J29,0.9564,FCN0J29,1
track_16039,BEX7E72,0.8316,BEE7E72,0
track_16073,QFI3E69,0.7884,GFX3E49,0
track_16076,RY4H16,0.9328,RVY4H16,0
track_16084,RVB2G38,0.6429,RUY2H38,0
track_16090,SEY9A76,0.9177,SEY9A76,1
track_16097,TAX5C65,0.9872,TAX5C65,1
track_16098,BBJ5F65,0.8802,BBQ5F65,0
track_16102,RED3E59,0.5923,BEU3E58,0
track_16103,BE7D49,0.7590,BEE7G47,0
track_16109,RMK5F86,0.6221,RHO5F06,0
track_16117,AU9F99,0.9599,AUU9F99,0
track_16121,RWU0C69,0.7641,RNV0E69,0
track_16122,FS4H17,0.9372,FFS4H17,0
track_16130,BBW4G25,0.9453,BBW4G25,1
track_16133,SFN9I34,0.9237,SFN9I34,1
track_16136,FKW0E50,0.6826,KRW8E58,0
track_16137,RHX1F92,0.8665,RHY1F92,0
track_16139,R7C27,0.8285,NRF7C27,0
track_16144,TIV5I01,0.7672,TIV5I01,1
track_16146,QIJ6J58,0.9712,QIJ6J58,1
track_16149,SYF2F29,0.8902,SXF2F29,0
track_16151,RHQ3B70,0.8710,RHU3B70,0
track_16152,QU1B61,0.7689,QHU6B61,0
track_16162,SEO6I93,0.8711,SEO6I93,1
track_16165,PK1E22,0.7164,FFK1E22,0
track_16166,JH8E3,0.8333,JJH8E31,0
track_16167,BEZ0F46,0.8032,BEY0F46,0
track_16169,PN8C27,0.7433,PZK8C27,0
track_16171,AZM81I51,0.7356,AZM3I53,0
track_16183,PBVY9F05,0.5483,PBY5E05,0
track_16185,JBW7D81,0.6472,JBV7D81,0
track_16187,SFE2F09,0.9689,SFE2F09,1
track_16192,AUD4D74,0.8200,RUB4D74,0
track_16194,RYK7D38,0.6238,RHE7D38,0
track_16201,AWC2J62,0.9051,AWC2J62,1
track_16203,TCM6C11,0.5914,PZM6E31,0
track_16206,SDW4F15,0.6063,QPN4F35,0
track_16207,RHYF41,0.7023,RHT2E43,0
track_16208,TAI9J05,0.9330,TAI9J05,1
track_16209,AW5C36,0.8128,AAW1G36,0
track_16216,SEK5J07,0.8502,SFK5J07,0
track_16218,TBQ5F7,0.3857,TBM8J73,0
track_16221,TAZ0I73,0.7550,TAI5I73,0
track_16222,BC1I3,0.5426,BEC3J59,0
track_16224,BEA3F81,0.7202,BEA3F81,1
track_16229,APN4I36,0.8545,APN4I36,1
track_16230,TAX5A91,0.7493,TAY8A93,0
track_16235,RHL6C60,0.7427,RHU6C60,0
track_16239,AWO0E85,0.7100,AWU8C85,0
track_16240,QJO4I95,0.3898,KUM4F78,0
track_16243,QNX7G67,0.6215,OKE9A67,0
track_16249,BCUD74,0.8607,BCQ0D74,0
track_16251,PDW1C25,0.8545,POW6C25,0
track_16252,BAF81,0.5489,PZI0F83,0
track_16257,BCD1C53,0.8390,BCO1C58,0
track_16259,IP2G07,0.9789,IXP2G07,0
track_16263,PZQ0G10,0.8992,PZQ0G10,1
track_16264,REY7G00,0.8691,RFY7G00,0
track_16272,ARL7I49,0.7718,AOL7I48,0
track_16278,MHR3A68,0.4402,GHR3J45,0
track_16283,ASI3G24,0.4321,GII1G24,0
track_16293,BDF4C49,0.9612,BDF4C49,1
track_16299,SHE6F61,0.6968,QNE4C61,0
track_16310,IZR5H82,0.7903,IZB5H32,0
track_16314,TET1D24,0.9324,TET1B24,0
track_16315,SEB3H62,0.8341,SER1H82,0
track_16316,AXE4E87,0.8025,AYE4E87,0
track_16319,AXR6C05,0.7970,AVR6E05,0
track_16320,TER6G71,0.9214,TER8G71,0
track_16321,AWP4D4,0.7967,AWR4D44,0
track_16324,RHQ3E97,0.8527,RHD3E97,0
track_16327,RFD0B75,0.9017,RFD0B75,1
track_16332,QU7I70,0.9478,QUU7I70,0
track_16334,RHC8D35,0.6515,RME6D35,0
track_16335,FED6F73,0.6851,FED6E13,0
track_16337,BTO8F49,0.8732,OTO8F49,0
track_16343,RHP2J74,0.9317,RHP2J74,1
track_16354,TBY6F59,0.7663,TAY6C33,0
track_16359,AUL1A23,0.7898,AUL1A23,1
track_16360,QD9E6,0.5497,AUQ9E44,0
track_16365,AHZ7G97,0.6708,AYZ7B87,0
track_16370,TAN2F36,0.8701,TAM2F36,0
track_16371,BDR8H17,0.8558,BDF8H17,0
track_16376,RAI0I65,0.7784,RAI0I85,0
track_16379,QQW8E82,0.7225,QQW8E82,1
track_16380,MLM3H50,0.7396,NLM3H50,0
track_16382,SD4G18,0.9333,SDQ4G18,0
track_16384,AZU0H25,0.7336,AOG0H25,0
track_16400,TAU1A23,0.6690,TAO9G65,0
track_16401,BDZ5D61,0.8325,BOZ5D61,0
track_16402,AEI7I16,0.3454,BDT9I84,0
track_16406,SES2A83,0.8032,SES2A85,0
track_16409,SEI7I38,0.9671,SEI7I38,1
track_16414,BEN1E65,0.8279,BEH3C65,0
track_16415,BH6H98,0.5593,BBU6H98,0
track_16422,TB8C19,0.9570,TBB8C19,0
track_16423,TAL0E15,0.3787,TAJ6D16,0
track_16429,SFN2I52,0.8801,SFN2I52,1
track_16430,RHS4I22,0.9687,RHS4I22,1
track_16433,BUP1D07,0.7039,QQP8B07,0
track_16434,BEX9H92,0.6468,BEX9H77,0
track_16437,BDQ9F11,0.7184,BDO3E11,0
track_16442,RHKF90,0.4879,BDK7F90,0
track_16443,RHO1I50,0.6023,RXU1I50,0
track_16452,EXS4I95,0.8073,EXU4I95,0
track_16461,GJE3D05,0.8902,GJE3D05,1
track_16462,QIN1B8,0.7616,QIN1A88,0
track_16473,BDN1H14,0.7423,BDN3H54,0
track_16480,SEM1F51,0.8055,SEM1F51,1
track_16484,RLM4J77,0.8370,RLH4J77,0
track_16491,BDS0J45,0.8242,BDJ0J45,0
track_16495,AVT8B50,0.8331,AYT8D50,0
track_16502,BDL9D151,0.7511,BDL9D31,0
track_16503,SFH6D54,0.7266,SFH6D56,0
track_16504,SER6C76,0.8600,SER6C76,1
track_16506,ADW7B73,0.6144,BDV2D21,0
track_16514,TBO6D94,0.8576,TBO6D94,1
track_16522,FKY7C24,0.8306,FLY7C24,0
track_16528,SE2F75,0.9329,SEP7F75,0
track_16529,SEZ4J04,0.7577,SEZ4J54,0
track_16531,SFB3B64,0.5385,QFW3A04,0
track_16536,RHL3F29,0.8511,RHL3F29,1
track_16546,BCF8J65,0.7083,ALF8J85,0
track_16550,TAN0E89,0.7740,TAN0F89,0
track_16553,SFA6F84,0.9127,SFA6F64,0
track_16554,TBA3E45,0.9481,TBA3E45,1
track_16558,ADJ3E43,0.6724,AUJ1E45,0
track_16568,AE5C38,0.3615,AUC1C33,0
track_16579,EXV9E07,0.8404,EIV9E07,0
track_16582,QWX3B15,0.8171,QWX3B15,1
track_16591,QAG2J42,0.8591,QIC2J42,0
track_16593,TBG4H37,0.9604,TBG4H37,1
track_16595,BBX7J34,0.7385,BBR7J14,0
track_16596,MJS4A80,0.7529,MJW4A80,0
track_16601,IWT2G38,0.8724,IVT2G38,0
track_16603,SFD4G98,0.9260,SFD4G98,1
track_16604,BAJ0J61,0.7569,BAJ0J61,1
track_16609,BDL5H15,0.8908,BDL5H15,1
track_16610,BDC9E83,0.8845,BDC9E83,1
track_16613,QA2G90,0.7732,UAA2G90,0
track_16619,PJ4G71,0.7955,FFJ4F71,0
track_16627,TAN3H08,0.9007,TAN3H08,1
track_16629,RHG9I20,0.7439,EMG9I30,0
track_16630,SFD6G93,0.9313,SFD6G93,1
track_16633,BOA6H51,0.4918,OAK6H35,0
track_16634,FZAJ06,0.8047,FZA3J06,0
track_16638,TBO1I24,0.7389,TBB1I26,0
track_16641,FBF72,0.5674,PBM7F33,0
track_16647,QYC9D07,0.7038,QVC5D07,0
track_16651,SET6J05,0.9111,SEY6J55,0
track_16658,SEW4G09,0.8541,SEQ4C09,0
track_16661,FN4B85,0.8117,FNN4D85,0
track_16665,SHH1F96,0.9094,SHH1F96,1
track_16672,RTE8D62,0.6514,RTF8A61,0
track_16675,BCF3E94,0.9504,BCF3E94,1
track_16685,BBG4D47,0.5719,BDC6G47,0
track_16695,QPL5J30,0.9258,QPL5J30,1
track_16696,IZP2J20,0.9547,IZP2J20,1
track_16704,AKS6A47,0.6423,AKN6A47,0
track_16720,SEZ0E81,0.7288,SEZ0E81,1
track_16727,QOR0H83,0.8400,QOR0H83,1
track_16729,BCA2J47,0.9949,BCA2J47,1
track_16742,PYE4D41,0.9335,PYE4D41,1
track_16744,FZR8D24,0.9572,FZR8D24,1
track_16756,QXG0J07,0.9531,QXG0J07,1
track_16761,AWJ0E94,0.9457,AWJ0E94,1
track_16763,QIN7F04,0.9455,QIN7F04,1
track_16768,BDR7B82,0.9319,BDR7B82,1
track_16769,EWI5G13,0.8705,EWX5G13,0
track_16773,BCR7F88,0.9214,BCR7F88,1
track_16775,BCF3A24,0.9609,BCF3A24,1
track_16777,AB5I95,0.2853,QUG5I46,0
track_16779,BEL9J37,0.6683,RLC9J37,0
track_16785,BAK9H11,0.6433,DWA2B11,0
track_16806,BA3H63,0.6490,BAT5J41,0
track_16808,AQH7J48,0.8355,AQH7J48,1
track_16809,TBF9F84,0.9697,TBF9F84,1
track_16810,BCP3E29,0.9849,BCP3E29,1
track_16814,SEC2A15,0.9681,SEC2A15,1
track_16827,MKB8B67,0.5758,MLW6B67,0
track_16838,RFK3E5,0.5986,RFV3F05,0
track_16841,IXL4C95,0.8079,IXL4C95,1
track_16843,QUM2I20,0.8900,QUM2I20,1
track_16845,RWH0F14,0.8106,RNH0F14,0
track_16860,QAE3A33,0.8820,QAE3A33,1
track_16862,TBW4G81,0.9604,TBW4G81,1
track_16866,BAT7F26,0.8546,BAT7F26,1
track_16871,SDN7D01,0.7688,SUN7B01,0
track_16875,BEZ6I32,0.9049,BEZ6I32,1
track_16877,RHR1B58,0.7419,RHR5B59,0
track_16884,BEG8H3,0.7988,BEG8H33,0
track_16885,QIQ9B50,0.8474,QIQ9B50,1
track_16886,FUQ1I48,0.7221,FUW1I48,0
track_16894,QUB4A27,0.8374,QUB4A27,1
track_16897,RTN4H53,0.7840,PTH4H53,0
track_16899,SEI5C64,0.9551,SEI5C64,1
track_16900,AHF7I11,0.7176,AYF7I11,0
track_16905,AV7D05,0.8082,AYY7D05,0
track_16910,IZN1J63,0.9018,IZN1J63,1
track_16911,BCB5E36,0.6638,BCD3E36,0
track_16918,SEB4H12,0.9039,SEB4H12,1
track_16919,ALE7G01,0.8437,ALL2G01,0
track_16924,TAM4E56,0.8906,TAM4E56,1
track_16925,QDZ4C25,0.7531,QXZ4C25,0
track_16931,FCC9J65,0.7943,FCC9J65,1
track_16932,IXO0G97,0.8918,IXO0G97,1
track_16945,QHL8E11,0.6738,QOL8E11,0
track_16947,AYX5G54,0.8146,AYX6G54,0
track_16948,FPU6E74,0.9158,FPU6E74,1
track_16953,BBP1E74,0.6384,RHP8E74,0
track_16962,SEP9G68,0.8363,SEP8G69,0
track_16963,QHK0G61,0.3681,QNW2G33,0
track_16965,BES6J08,0.8378,RFS6J08,0
track_16966,TBI2B25,0.8970,TBT2B25,0
track_16983,BDP7J94,0.8863,BDP7J94,1
track_16986,SEP9C62,0.9376,SEP9C62,1
track_16989,QJI7B20,0.9427,QJI7B20,1
track_16992,PJY7C18,0.7337,PZY2C38,0
track_17000,QI0I49,0.8633,QIV0A49,0
track_17002,FLN7A89,0.7927,FLH7A09,0
track_17007,RHA7F39,0.8690,RHA7F39,1
track_17014,ATG9D56,0.9126,ATG9D56,1
track_17017,PWH5J08,0.7317,PZM5J08,0
track_17019,AZQE48,0.6198,AZV0C48,0
track_17020,AVK1B85,0.8665,AVK1B85,1
track_17021,PXU2D89,0.6313,PZU2D99,0
track_17028,SAHF14,0.2951,TBU6F29,0
track_17029,BOZ1J05,0.5851,BCZ1J25,0
track_17038,BEP4A57,0.9730,BEP4A57,1
track_17049,AVL6I98,0.9187,AVL6I98,1
track_17056,SEM5H70,0.9183,SEM5H70,1
track_17069,SDV53J28,0.7610,SDY5J26,0
