track_id,prediction,confidence,ground_truth,correct
track_15077,ALN83,0.3299,SIJ2C26,0
track_15086,AN38,0.3098,ATU6B99,0
track_15087,AN41,0.4218,DBB7H11,0
track_15090,ALN43,0.3071,MKU5A07,0
track_15091,AN438,0.3201,BCZ1E93,0
track_15092,AN454,0.4572,SEZ6J42,0
track_15095,ALF3,0.3707,MFL8B56,0
track_15096,AN838,0.3425,EUS3G22,0
track_15099,ANE4838,0.3249,RYN3C90,0
track_15102,AN848,0.3493,ART0G76,0
track_15113,AN0434,0.4186,SFN9I03,0
track_15115,ANF38,0.3607,SFH9G93,0
track_15116,ANF0848,0.3475,GFR6C00,0
track_15117,AN8483,0.3243,SXV1F78,0
track_15118,AN8484,0.3389,BAI0J49,0
track_15119,AN3484,0.3816,ATH6J59,0
track_15121,ANF8848,0.3309,QPF5E98,0
track_15122,AN4434,0.2728,SEC9I53,0
track_15125,AN494,0.3718,GFO7H42,0
track_15127,AN4474,0.3807,BCQ4D76,0
track_15128,ALE084,0.3098,FEM3C06,0
track_15131,AN494,0.2849,TBY1D42,0
track_15136,ANF434,0.3679,RHM5J80,0
track_15147,AN48,0.3785,BDS4B13,0
track_15149,ANE838,0.3641,QQC0D18,0
track_15150,AN4484,0.3723,BEV2E66,0
track_15154,AN438,0.2838,BBL9G21,0
track_15155,AN8,0.3513,TBH7G01,0
track_15156,AN84,0.3965,FSE3F60,0
track_15157,AEN34,0.3127,BCZ1E64,0
track_15158,AN4538,0.3099,RAE4G14,0
track_15162,ANF338,0.3668,RHK4I53,0
track_15166,ANF434,0.3941,RVK6A68,0
track_15167,ANL408,0.4135,BDB9E05,0
track_15174,ANL8434,0.3744,EMK1C76,0
track_15177,AN548,0.3521,RFD2J29,0
track_15179,ALN3,0.3708,SFN7B91,0
track_15183,AN878,0.3439,EDZ7B35,0
track_15206,ANF84,0.2985,BBZ5F28,0
track_15207,AWFF3,0.2447,RMU4G01,0
track_15217,AN4484,0.4587,BDR6A95,0
track_15220,AN838,0.3423,BEU0G58,0
track_15221,ALN383,0.3339,PZL8G88,0
track_15224,AN478,0.3167,QTS6A83,0
track_15238,ANFF48,0.3660,BCF3C69,0
track_15240,ALF8048,0.2909,QSM3A53,0
track_15247,AN3,0.3267,SEX2A77,0
track_15251,AN8594,0.3755,BDW6J11,0
track_15252,FLF438,0.3634,TBB0E13,0
track_15253,ALN443,0.3346,JBC6E61,0
track_15258,ALF884,0.2780,TAL9J14,0
track_15262,AN8,0.3663,SHD3I63,0
track_15267,AEN3,0.3097,PZB6J71,0
track_15272,AN438,0.3415,ACU2F98,0
track_15275,AN043,0.4056,QCB6G03,0
track_15276,AN34,0.3526,CPP8F76,0
track_15277,ALF4,0.3596,RTI9J60,0
track_15278,FN4,0.4658,TDH4F49,0
track_15279,AN5648,0.3061,BAE0J24,0
track_15282,ALF838,0.2543,APC3H33,0
track_15287,AN4848,0.3674,LMU5A24,0
track_15289,ANF8493,0.3113,RTV0I57,0
track_15291,ANE4484,0.3070,SEF0D15,0
track_15292,AEN384,0.2560,BCU9B96,0
track_15294,AN34,0.4048,ALF9G04,0
track_15295,ANF43,0.3575,RNO5D14,0
track_15298,FN4434,0.3584,PPU9I12,0
track_15301,AEN484,0.2814,SDU6J05,0
track_15304,AN47,0.4769,RNN8F51,0
track_15306,ANF3,0.2769,SFG0G90,0
track_15312,AN438,0.3208,TES2E53,0
track_15318,ANF58,0.3770,QPL3B32,0
track_15319,ANF48,0.3929,RTG8I25,0
track_15323,ANF0F48,0.3949,TDM3C69,0
track_15327,AN4,0.5890,AYQ6D94,0
track_15329,AN43478,0.3756,IUD4G64,0
track_15337,AN58438,0.3295,BAE6D64,0
track_15344,ANM4848,0.3616,BDF8E18,0
track_15354,AN438,0.3929,SDS1H96,0
track_15362,FNF84,0.3565,AOA0I49,0
track_15363,AN484,0.3804,BAC8G66,0
track_15368,AN4348,0.4190,AZI8E18,0
track_15382,ANB494,0.3524,BCS6J42,0
track_15383,AN5484,0.3943,BCV2D26,0
track_15392,ANE4494,0.3750,SEU9I82,0
track_15400,ANF494,0.3860,BCF5J37,0
track_15405,ALN84,0.2792,AZB1B72,0
track_15406,AN8,0.3686,GEN3D42,0
track_15411,ANF084,0.3464,BBL3J38,0
track_15412,ANF8,0.4021,MEW0F78,0
track_15420,AN348,0.3269,AZR4G00,0
track_15425,ANE848,0.2985,GIN7B90,0
track_15429,AN431,0.4034,SJP9A44,0
track_15430,FNM848,0.3088,TBC5E59,0
track_15444,AN8484,0.3367,REA6I79,0
track_15447,AN8494,0.3437,BBO7H52,0
track_15455,AN83534,0.2863,BAC8C14,0
track_15459,ALN8,0.3579,TAW0G51,0
track_15463,AN43,0.3830,AZK9G76,0
track_15467,AN4438,0.3309,BBP1E52,0
track_15471,ALN384,0.3838,RHA6E19,0
track_15474,MNE848,0.3804,BAY5D45,0
track_15476,AN48,0.3947,QAY7D36,0
track_15480,ALN43,0.3569,TKW5C89,0
track_15483,AN438,0.3021,RHN1A04,0
track_15487,ANF8,0.4969,TBR0I32,0
track_15491,ALF487,0.2970,QOZ0C74,0
track_15495,ANL438,0.3594,TBN1D63,0
track_15497,ANL38,0.4312,TXE1G71,0
track_15502,ANL878,0.3418,SEJ2H18,0
track_15516,ALM43,0.4165,EQV0H31,0
track_15518,FNL5537,0.3511,FNU2I24,0
track_15523,ANL443,0.3810,PVG5B86,0
track_15525,MN481,0.3473,APG4F52,0
track_15527,AL43,0.3921,TAZ9H55,0
track_15530,AN848,0.3569,SEQ9I54,0
track_15532,AN438,0.4154,BCB6J07,0
track_15536,AN8,0.3472,BAJ7A09,0
track_15537,ANF438,0.3496,BDB9I63,0
track_15541,AN443,0.4008,ELI6E01,0
track_15552,ANE443,0.3606,EWY0I37,0
track_15553,AN4,0.5412,RKY4D86,0
track_15554,ANL4343,0.3975,AQW9I18,0
track_15556,MLN43,0.3249,BBT2H89,0
track_15557,AN53438,0.2805,BCS2F89,0
track_15558,ANF48484,0.3260,SET3I88,0
track_15559,ANE084E8,0.3155,QMY3J24,0
track_15561,AN538,0.3128,QPU9G78,0
track_15563,AN4,0.6033,BDI0I49,0
track_15564,ACF49,0.2650,RLH5H57,0
track_15565,ANF848,0.3659,TBD3F77,0
track_15568,AN438,0.3238,QXU8B37,0
track_15570,AN08,0.3503,AZU6C31,0
track_15571,AN44,0.4506,RDX4F46,0
track_15572,FN4848,0.3360,TBA5I76,0
track_15574,ANFE38,0.3479,RHR0G31,0
track_15575,ANM034,0.4624,FCH0E25,0
track_15576,AN438,0.3266,RHZ1A30,0
track_15578,AN3,0.3489,ATS9B83,0
track_15581,ALN43,0.2738,AAB0F02,0
track_15588,ANL3848,0.3032,EMW1C34,0
track_15589,AN4434,0.3474,TBF3G95,0
track_15591,AN451,0.3457,RHB7G95,0
track_15602,ANF438,0.3768,BCT3H90,0
track_15604,ALF38484,0.3193,DKH5C06,0
track_15608,ANF8,0.4192,AMD5B82,0
track_15614,ANL43,0.4101,AYN6H34,0
track_15615,AN534,0.4573,MIT9H04,0
track_15616,ALF38384,0.3424,TAR3C75,0
track_15618,ALE48,0.3500,EXX0H03,0
track_15620,AN8484,0.3377,RHD3J09,0
track_15626,AN38,0.3053,BDQ7B32,0
track_15628,FCL43,0.4038,SEB7G00,0
track_15636,ANF494,0.3874,SDU6C93,0
track_15640,AL483,0.3784,SYV2A17,0
track_15642,AN0437,0.3581,AMN1A87,0
track_15645,ANF848,0.3274,ONO0E46,0
track_15647,AN3,0.4159,AWD5A83,0
track_15651,AL8437,0.3505,BDB5C74,0
track_15652,AN474,0.3029,FNE9J96,0
track_15654,ANF438,0.3826,BDQ5E58,0
track_15655,ANF3438,0.3305,SFF5C05,0
track_15662,ANF484,0.4957,AXM8J42,0
track_15665,AN481,0.3341,MMH2A88,0
track_15666,ACF4F8,0.3313,BEM7E89,0
track_15671,ANF83,0.3892,RMX3F25,0
track_15676,ANL3,0.3755,ANB5J06,0
track_15677,ALF8434,0.3168,FFH3C69,0
track_15679,AN88,0.3870,SEZ5J00,0
track_15680,AEI38,0.2806,BEP1E71,0
track_15689,ANF43,0.4197,AUA8I28,0
track_15696,ANF87,0.3315,BAE0F65,0
track_15701,AN41,0.3501,AXN6G62,0
track_15703,AN87,0.3773,AFF0H66,0
track_15704,AN38474,0.3737,RAJ8G09,0
track_15714,AN4493,0.3564,IRT7I47,0
track_15715,AN431,0.3429,IZP4G75,0
track_15717,AN38,0.3382,TKQ7H41,0
track_15723,ANF838,0.2821,BEB0F22,0
track_15724,AN8E434,0.3129,FWH8J58,0
track_15726,ANF494,0.3946,BAW3D63,0
track_15733,AN848,0.3747,BDW5D84,0
track_15734,ANL43,0.4027,RLC8J08,0
track_15735,AN434,0.3738,BDM9A91,0
track_15736,ANL454,0.3665,EGD8J72,0
track_15742,ALF41,0.3462,AZO5H06,0
track_15743,AN3434,0.3734,SEY4E36,0
track_15747,ALN47,0.3972,MJG2J07,0
track_15751,ANF484,0.4179,BER5B19,0
track_15754,ALNL33,0.3633,BBM2H49,0
track_15755,ALNF484,0.2987,SYX2A92,0
track_15756,FNF4848,0.3517,GDP3E90,0
track_15763,AN34,0.3399,AUD3E60,0
track_15765,ANL484,0.2949,MMC2J75,0
track_15766,AN848,0.3292,IXU5A07,0
track_15767,ANF37,0.3383,SEN0D45,0
track_15770,AN48438,0.3196,BEW6I11,0
track_15771,ANF84,0.4115,RFN3C56,0
track_15774,MNE06C8,0.3955,RHT5J89,0
track_15775,ANJ31,0.2887,TAL6C74,0
track_15776,ANE438,0.3855,SDV6H94,0
track_15794,FNF43438,0.3336,APK0C84,0
track_15796,MNF48,0.3819,BBH8A30,0
track_15797,ANMN493,0.3259,BEV9B87,0
track_15811,FNE49,0.3301,RHG6A97,0
track_15820,ANF4337,0.3336,SEU8C65,0
track_15824,ANM438,0.3604,BEW9H92,0
track_15833,ALN438,0.2680,DWP7G29,0
track_15835,ANFF8,0.3303,TAU3E79,0
track_15840,ANE878,0.3878,AZA2C54,0
track_15841,FN838,0.3985,TAW7G10,0
track_15842,AN438,0.3719,BBV9A83,0
track_15860,ANF4F48,0.3194,BCI8E61,0
track_15861,ANF858,0.3559,TAW5J21,0
track_15864,ALF48,0.2975,AWC0B99,0
track_15876,ANE48,0.4001,TAK0F31,0
track_15886,AN4534,0.3674,FZU4I73,0
track_15893,ANF484,0.3387,TAK3F11,0
track_15896,AN834,0.3783,BEO4H38,0
track_15903,ANL578,0.3568,BDJ7E04,0
track_15904,AN37,0.4033,AZC9H45,0
track_15908,ANFF3,0.4578,BCD3E37,0
track_15911,AN458,0.3104,SEF9H93,0
track_15913,ACF3434,0.4265,TBG8G04,0
track_15917,AN4838,0.3312,IZX4H24,0
track_15925,MNL3457,0.3947,QPR1G62,0
track_15927,ANF37,0.4197,FOU8J33,0
track_15929,ANL434,0.3699,QNV1H58,0
track_15933,FNE4838,0.3513,RTR8B20,0
track_15941,AN434,0.3121,RHN2H78,0
track_15957,ALF33,0.3246,BBM1H89,0
track_15962,FN37,0.3175,ATB7H46,0
track_15982,AN484,0.3625,TAZ1E87,0
track_15988,ALN8434,0.3715,TBF7J96,0
track_15997,AN348,0.3916,QXK4H61,0
track_16001,AN448,0.3319,SFG7H60,0
track_16002,ANF8,0.3287,RHP0G17,0
track_16011,ANF484,0.3827,SFG5I98,0
track_16013,AN413,0.3695,BDN3A78,0
track_16017,ANF848,0.2940,TCK8J90,0
track_16020,ANE843,0.2990,QQX7F28,0
track_16022,AN8474,0.3162,RAC0F79,0
track_16025,ALM4498,0.2701,SEM6C72,0
track_16037,MN8648,0.3515,BCX8J09,0
track_16038,FNE458,0.3078,FCN0J29,0
track_16039,ANF458,0.3214,BEE7E72,0
track_16073,AN8F484,0.3314,GFX3E49,0
track_16076,AN484,0.3649,RVY4H16,0
track_16084,FL483,0.3376,RUY2H38,0
track_16090,ANL8438,0.3199,SEY9A76,0
track_16097,ANF437,0.3257,TAX5C65,0
track_16098,AN8,0.3705,BBQ5F65,0
track_16102,ALF87,0.3584,BEU3E58,0
track_16103,ANF384,0.3249,BEE7G47,0
track_16109,ANF8484,0.3942,RHO5F06,0
track_16117,AN878,0.3522,AUU9F99,0
track_16121,ANL848,0.3943,RNV0E69,0
track_16122,ANM8,0.3570,FFS4H17,0
track_16130,AN4434,0.3617,BBW4G25,0
track_16133,ANF434,0.4002,SFN9I34,0
track_16136,AN3,0.3864,KRW8E58,0
track_16137,AN48,0.3294,RHY1F92,0
track_16139,ANL43,0.3805,NRF7C27,0
track_16144,ANFE48484,0.3478,TIV5I01,0
track_16146,MNE434,0.3645,QIJ6J58,0
track_16149,ANF8E4,0.3263,SXF2F29,0
track_16151,ANE438,0.3740,RHU3B70,0
track_16152,ALF83495,0.2784,QHU6B61,0
track_16162,FN4484,0.3954,SEO6I93,0
track_16165,ANF858,0.3369,FFK1E22,0
track_16166,AN4438,0.3118,JJH8E31,0
track_16167,ALF484,0.3848,BEY0F46,0
track_16169,AL43,0.4413,PZK8C27,0
track_16171,ANF8434,0.3157,AZM3I53,0
track_16183,ALF3843,0.3435,PBY5E05,0
track_16185,AWN0403,0.4276,JBV7D81,0
track_16187,MN8,0.4048,SFE2F09,0
track_16192,ANL4437,0.3746,RUB4D74,0
track_16194,FN8431,0.3064,RHE7D38,0
track_16201,ANE438,0.3300,AWC2J62,0
track_16203,ALF453,0.2769,PZM6E31,0
track_16206,AN343,0.3558,QPN4F35,0
track_16207,AN8F438,0.3181,RHT2E43,0
track_16208,AN0838,0.3849,TAI9J05,0
track_16209,AN8484,0.3809,AAW1G36,0
track_16216,AN8483,0.3125,SFK5J07,0
track_16218,ACL33,0.4413,TBM8J73,0
track_16221,ALN8,0.2704,TAI5I73,0
track_16222,ALF43,0.2980,BEC3J59,0
track_16224,AN4438,0.3370,BEA3F81,0
track_16229,ANF4343,0.3614,APN4I36,0
track_16230,QCL48,0.3699,TAY8A93,0
track_16235,AN5484,0.4081,RHU6C60,0
track_16239,ANM4848,0.2725,AWU8C85,0
track_16240,ANE484,0.4358,KUM4F78,0
track_16243,AN08484,0.2622,OKE9A67,0
track_16249,AN484,0.3760,BCQ0D74,0
track_16251,ANF33434,0.3780,POW6C25,0
track_16252,AL43,0.2929,PZI0F83,0
track_16257,ANM4438,0.3527,BCO1C58,0
track_16259,ANL8,0.4045,IXP2G07,0
track_16263,ANE538,0.4532,PZQ0G10,0
track_16264,AL838,0.4244,RFY7G00,0
track_16272,AN8484,0.3254,AOL7I48,0
track_16278,ANL4494,0.4044,GHR3J45,0
track_16283,ANL848,0.3276,GII1G24,0
track_16293,AN434,0.4518,BDF4C49,0
track_16299,ANF8438,0.3563,QNE4C61,0
track_16310,AN38,0.4277,IZB5H32,0
track_16314,ALN484,0.2952,TET1B24,0
track_16315,AN584,0.4230,SER1H82,0
track_16316,ALJ4843,0.3475,AYE4E87,0
track_16319,AN4484,0.4528,AVR6E05,0
track_16320,AN8434,0.3237,TER8G71,0
track_16321,AN48484,0.3474,AWR4D44,0
track_16324,MEFF38,0.2843,RHD3E97,0
track_16327,ANE37,0.3162,RFD0B75,0
track_16332,AN438,0.3976,QUU7I70,0
track_16334,ANF4,0.3765,RME6D35,0
track_16335,AN48,0.3095,FED6E13,0
track_16337,ANM443,0.3326,OTO8F49,0
track_16343,MN438,0.2877,RHP2J74,0
track_16354,AN874,0.2963,TAY6C33,0
track_16359,ANF43,0.3981,AUL1A23,0
track_16360,AN434,0.3004,AUQ9E44,0
track_16365,AN493,0.3287,AYZ7B87,0
track_16370,ALN38484,0.2910,TAM2F36,0
track_16371,AN83,0.3549,BDF8H17,0
track_16376,ANL484,0.3325,RAI0I85,0
track_16379,ALN8494,0.3171,QQW8E82,0
track_16380,ANF038,0.3148,NLM3H50,0
track_16382,AN348,0.3906,SDQ4G18,0
track_16384,ANMEE3838,0.2778,AOG0H25,0
track_16400,ALN438,0.2736,TAO9G65,0
track_16401,ANE48,0.3850,BOZ5D61,0
track_16402,AN4541,0.2887,BDT9I84,0
track_16406,AN437,0.3708,SES2A85,0
track_16409,MN58438,0.2795,SEI7I38,0
track_16414,ALN38434,0.2977,BEH3C65,0
track_16415,ANJ8494,0.3685,BBU6H98,0
track_16422,ANF08,0.4067,TBB8C19,0
track_16423,ALN84,0.2477,TAJ6D16,0
track_16429,ANL48,0.3774,SFN2I52,0
track_16430,AN458,0.3702,RHS4I22,0
track_16433,ANL481,0.3902,QQP8B07,0
track_16434,ALN41,0.3564,BEX9H77,0
track_16437,ANM438,0.2930,BDO3E11,0
track_16442,ALN84,0.3178,BDK7F90,0
track_16443,ANE8434,0.3098,RXU1I50,0
track_16452,AN4434,0.3803,EXU4I95,0
track_16461,ANF858,0.3489,GJE3D05,0
track_16462,AL438,0.3421,QIN1A88,0
track_16473,ALN434,0.3753,BDN3H54,0
track_16480,ALN44,0.3578,SEM1F51,0
track_16484,AN08434,0.3070,RLH4J77,0
track_16491,AN431,0.2748,BDJ0J45,0
track_16495,FNM8438,0.3315,AYT8D50,0
track_16502,ANL48,0.3730,BDL9D31,0
track_16503,ANF8484,0.3876,SFH6D56,0
track_16504,AN8434,0.3764,SER6C76,0
track_16506,ANF434,0.3134,BDV2D21,0
track_16514,AN48484,0.4081,TBO6D94,0
track_16522,ALN8484,0.3306,FLY7C24,0
track_16528,AN84,0.3447,SEP7F75,0
track_16529,AN843,0.3623,SEZ4J54,0
track_16531,ALF0434,0.3904,QFW3A04,0
track_16536,ANF48E8,0.3568,RHL3F29,0
track_16546,ANF438,0.3211,ALF8J85,0
track_16550,AN484,0.3343,TAN0F89,0
track_16553,AN434,0.3664,SFA6F64,0
track_16554,FNFF38,0.3653,TBA3E45,0
track_16558,AN34,0.3163,AUJ1E45,0
track_16568,ANL0381,0.2791,AUC1C33,0
track_16579,AN8,0.3628,EIV9E07,0
track_16582,ANE8,0.4231,QWX3B15,0
track_16591,ANF84,0.2740,QIC2J42,0
track_16593,AN837,0.3272,TBG4H37,0
track_16595,ALN8F8,0.3245,BBR7J14,0
track_16596,AN8438,0.3489,MJW4A80,0
track_16601,ANL838,0.3967,IVT2G38,0
track_16603,ACN34,0.3440,SFD4G98,0
track_16604,ALN438,0.3160,BAJ0J61,0
track_16609,ANE838,0.3417,BDL5H15,0
track_16610,AN3438,0.3087,BDC9E83,0
track_16613,AL438,0.3214,UAA2G90,0
track_16619,FL483,0.3034,FFJ4F71,0
track_16627,ANF638,0.3468,TAN3H08,0
track_16629,ANF4438,0.3697,EMG9I30,0
track_16630,ANF498,0.3179,SFD6G93,0
track_16633,AN47,0.4268,OAK6H35,0
track_16634,ANF8484,0.3421,FZA3J06,0
track_16638,ANL41,0.4281,TBB1I26,0
track_16641,ANF38,0.3011,PBM7F33,0
track_16647,AN3484,0.3697,QVC5D07,0
track_16651,ANF37,0.4189,SEY6J55,0
track_16658,AN38434,0.3132,SEQ4C09,0
track_16661,AN0434,0.4046,FNN4D85,0
track_16665,AN48438,0.3929,SHH1F96,0
track_16672,ANF8,0.3991,RTF8A61,0
track_16675,ANF48438,0.2771,BCF3E94,0
track_16685,ACL41,0.2737,BDC6G47,0
track_16695,MLE0584,0.3189,QPL5J30,0
track_16696,AN48,0.3474,IZP2J20,0
track_16704,AN4434,0.3899,AKN6A47,0
track_16720,ANF838,0.3661,SEZ0E81,0
track_16727,ANF848,0.3701,QOR0H83,0
track_16729,AN443,0.3500,BCA2J47,0
track_16742,AN48,0.4317,PYE4D41,0
track_16744,MNE48,0.3569,FZR8D24,0
track_16756,MNE853,0.3191,QXG0J07,0
track_16761,MNFF8,0.3962,AWJ0E94,0
track_16763,AN638,0.3683,QIN7F04,0
track_16768,AN438,0.3938,BDR7B82,0
track_16769,ANF438,0.3589,EWX5G13,0
track_16773,AN4474,0.3495,BCR7F88,0
track_16775,ACF434,0.3412,BCF3A24,0
track_16777,ANF83,0.3011,QUG5I46,0
track_16779,AN08,0.3548,RLC9J37,0
track_16785,ANL48,0.3468,DWA2B11,0
track_16806,AN443,0.3709,BAT5J41,0
track_16808,ANF3434,0.4210,AQH7J48,0
track_16809,AN4848,0.3468,TBF9F84,0
track_16810,ANF548,0.3484,BCP3E29,0
track_16814,MN8,0.3351,SEC2A15,0
track_16827,AN493,0.3530,MLW6B67,0
track_16838,ANF443,0.3393,RFV3F05,0
track_16841,ANM443,0.3355,IXL4C95,0
track_16843,ANL438,0.4075,QUM2I20,0
track_16845,ANE638,0.3843,RNH0F14,0
track_16860,ANF48,0.3502,QAE3A33,0
track_16862,FN0438,0.4207,TBW4G81,0
track_16866,AN843,0.3506,BAT7F26,0
track_16871,ANL43,0.3777,SUN7B01,0
track_16875,AN48454,0.3541,BEZ6I32,0
track_16877,ALE3473,0.2655,RHR5B59,0
track_16884,ANM48,0.3168,BEG8H33,0
track_16885,MLM493,0.2703,QIQ9B50,0
track_16886,AN484,0.3974,FUW1I48,0
track_16894,AN4493,0.3478,QUB4A27,0
track_16897,ANJ438,0.3378,PTH4H53,0
track_16899,ANF848,0.4124,SEI5C64,0
track_16900,AN438,0.3526,AYF7I11,0
track_16905,AN4478,0.3370,AYY7D05,0
track_16910,ANE438,0.3741,IZN1J63,0
track_16911,AN48484,0.2867,BCD3E36,0
track_16918,AN3838,0.3451,SEB4H12,0
track_16919,AN538,0.2896,ALL2G01,0
track_16924,AN8E474,0.3118,TAM4E56,0
track_16925,AN443,0.3946,QXZ4C25,0
track_16931,AN848,0.3790,FCC9J65,0
track_16932,ANL483,0.3595,IXO0G97,0
track_16945,ANF848,0.3506,QOL8E11,0
track_16947,AN438,0.3687,AYX6G54,0
track_16948,FNF4438,0.3033,FPU6E74,0
track_16953,AN33,0.3807,RHP8E74,0
track_16962,AN0478,0.3171,SEP8G69,0
track_16963,AN3848,0.3414,QNW2G33,0
track_16965,AN8494,0.3588,RFS6J08,0
track_16966,FNL8,0.4055,TBT2B25,0
track_16983,FN831,0.3547,BDP7J94,0
track_16986,ANF38,0.3043,SEP9C62,0
track_16989,MN538,0.4464,QJI7B20,0
track_16992,ALF38,0.4332,PZY2C38,0
track_17000,ANL4481,0.3816,QIV0A49,0
track_17002,FNL43,0.3589,FLH7A09,0
track_17007,AN3434,0.3459,RHA7F39,0
track_17014,MLM3,0.3616,ATG9D56,0
track_17017,ALF43,0.2626,PZM5J08,0
track_17019,ANM413,0.3622,AZV0C48,0
track_17020,ANF4483,0.3473,AVK1B85,0
track_17021,AN43,0.4716,PZU2D99,0
track_17028,ANF384,0.3100,TBU6F29,0
track_17029,AN484,0.3948,BCZ1J25,0
track_17038,ANE54,0.2797,BEP4A57,0
track_17049,MNF8534,0.3424,AVL6I98,0
track_17056,MNF8,0.3892,SEM5H70,0
track_17069,ANF8434,0.3377,SDY5J26,0
track_17072,AN48484,0.3035,BDF7B34,0
track_17080,AN48,0.3727,QOZ2D12,0
track_17084,AN3484,0.2913,SFO4G95,0
track_17092,AL43,0.4245,QXB0I08,0
track_17093,AN4438,0.3556,EXN9F26,0
track_17105,AN484,0.3350,SEB5A45,0
track_17107,AN443,0.3723,BEY9A41,0
track_17120,ANE438,0.3572,TBQ9B87,0
track_17124,ANF841,0.3532,BDY0E48,0
track_17126,AN474,0.3841,BCS9I20,0
track_17129,AN43,0.4380,SHD8G24,0
track_17135,ANL434,0.4283,TBE1A78,0
track_17137,ANL3434,0.3178,BDN9C22,0
track_17138,AN448,0.3494,BEB8D15,0
track_17146,AJ13,0.3679,FTX6G94,0
track_17148,ANF434,0.3198,SFM5D82,0
track_17153,AEF383,0.2730,QIO9H87,0
track_17158,AN484,0.3714,BEP7J55,0
track_17162,ALN38,0.3731,BDP2F43,0
track_17164,ANF43,0.2926,GIJ7I92,0
track_17169,ALF48,0.3500,AVI5C53,0
track_17170,ANF43,0.3966,PZR8B54,0
track_17171,MLF8,0.3515,BPZ0G95,0
track_17184,ALN478,0.2838,BEL9A23,0
track_17186,AN494,0.4516,FJP9J22,0
track_17187,ANL8438,0.3103,RDY1G78,0
track_17192,ANF4438,0.3954,TDB1C62,0
track_17195,ANF8,0.4149,SFQ0B11,0
track_17201,ALE38,0.3877,AXM2I91,0
track_17205,ANF441,0.3177,RNC3E46,0
track_17206,ANF4,0.3867,REB9D72,0
track_17213,AN434,0.3391,TDB4E65,0
track_17216,ANF8484,0.3553,TBW6I21,0
track_17220,ALF43,0.3674,TAS5G77,0
track_17223,AN43,0.3455,AYO9A03,0
track_17225,AN531,0.3423,BES9A35,0
track_17235,AN484,0.3509,TDA7H85,0
track_17245,AN4474,0.4542,QIR8F95,0
track_17247,AN3438,0.3984,RHE8F64,0
track_17248,ANF84,0.4058,BEI3E19,0
track_17250,ANF838,0.3489,SFA3A50,0
track_17253,ANJFF38,0.3130,RTG5C56,0
track_17261,MCN4N438,0.2934,SFF2E91,0
track_17263,ANF45848,0.3026,FKF8I23,0
track_17264,FNE48,0.4089,TYA3A81,0
track_17271,AN3,0.3879,RFH5H73,0
track_17278,ANF43,0.4050,AVO8J82,0
track_17279,ANL84,0.3714,RHO7C35,0
track_17283,ANF8C8,0.3703,RHS2C04,0
track_17286,ANF5438,0.2952,GBJ9G15,0
track_17287,AN438,0.3234,TJJ7H43,0
track_17297,ANM4,0.3608,MLR3C76,0
track_17298,ALN848,0.3543,BEH6J74,0
track_17299,AN40474,0.3035,AVR6I07,0
track_17300,ALN58,0.3092,AZD0F07,0
track_17306,ANF3834,0.3137,BCU3C35,0
track_17314,ANF8F4,0.3479,MIE2B08,0
track_17316,ANF484,0.3035,SEC9F66,0
track_17318,MN4F458,0.3237,BDS1F93,0
track_17321,AN8438,0.3220,PGH3G48,0
track_17330,ANM454,0.3921,BAL2I24,0
track_17337,FN448,0.3947,CUX4I20,0
track_17341,ANL438,0.3189,AVV2D73,0
track_17345,ANF434,0.2988,PZH4G62,0
track_17349,ALN4474,0.3273,RHH7H44,0
track_17350,AN3484,0.3604,BEQ6D69,0
track_17351,ANM484,0.3042,TBR0I31,0
track_17354,AN3,0.4312,AZQ1F03,0
track_17367,AN48484,0.3633,RYJ6C84,0
track_17377,AN431,0.3146,FIM9B57,0
track_17393,AJ1,0.3886,SDZ4H37,0
track_17395,AEN3434,0.3110,QXJ9D39,0
track_17397,ANF43,0.3411,ATW8D47,0
track_17399,AN38,0.3599,BCU1G68,0
track_17400,ANF43494,0.3763,LTR8E01,0
track_17401,ALN38,0.2495,QWS1B03,0
track_17402,FCN48,0.2757,RLK3H91,0
track_17404,ANF488,0.3600,AYX3H81,0
track_17412,ANL838,0.3282,BDH1D42,0
track_17427,AL3,0.4521,QNF3H76,0
track_17431,ALF84,0.2839,TBR9E38,0
track_17432,ACF3,0.4256,BEC5J50,0
track_17436,ANF48,0.3675,SXP6C67,0
track_17438,AN3434,0.3795,BCR4A12,0
track_17446,ACL37,0.4034,RHN2H33,0
track_17447,ANF3,0.3190,BCD7A55,0
track_17450,ANL58,0.3914,TBV7C62,0
track_17454,ANF41,0.4643,AZV5E17,0
track_17457,ANE438,0.3448,TJU3F56,0
track_17458,ALF84,0.3783,TCB6F53,0
track_17477,ALFF484,0.3344,QIY9F69,0
track_17483,ANF8484,0.3518,FCU9F78,0
track_17485,ACL43,0.3751,QSK3H04,0
track_17491,AN848,0.2860,BDI5A44,0
track_17492,ANL8454,0.4575,BDU1I62,0
track_17497,MNE538,0.3917,ANI0J73,0
track_17502,ANL881,0.3544,BEU8C27,0
track_17517,ANF538,0.3442,AYF8B28,0
track_17519,AN498,0.3664,BCR9J02,0
track_17523,AN548,0.3853,AYC4C20,0
track_17528,ANL4478,0.3613,TDC9A63,0
track_17531,ANL4487,0.3602,AWJ1D05,0
track_17536,ANE50838,0.2894,RHO0G00,0
track_17538,ANF4848,0.3216,PVY1C96,0
track_17542,MN438,0.3211,BCQ5D93,0
