track_id,prediction,confidence,ground_truth,correct
track_14787,RHH8J66,0.9981,RHH8J66,1
track_14788,PNC4B92,0.9985,PNC4B92,1
track_14792,AYT9F03,0.9807,AYT9F03,1
track_14793,SDW7B99,0.9993,SDW7B99,1
track_14795,BDB7D49,0.9976,BDB7D49,1
track_14804,AZJ5E00,0.9994,AZJ5E00,1
track_14821,RHA4F18,0.9990,RHA4F18,1
track_14822,RHS7C61,0.9990,RHS7C61,1
track_14824,QUU4A57,0.9994,QUU4A57,1
track_14825,RNS9C38,0.9332,RHS7C38,0
track_14826,ATW8F05,0.9828,ATW8F05,1
track_14831,PUJ8A11,0.9067,PWJ8A11,0
track_14838,RHH6J96,0.9615,RHM6J96,0
track_14843,ANN9A11,0.9590,ANN9A11,1
track_14846,AWZ4C22,0.9960,AWZ4C22,1
track_14853,IXB7J83,0.9970,IXB7J83,1
track_14857,BBI0A81,0.9997,BBI0A81,1
track_14865,ACS1H45,0.9598,ACS1H49,0
track_14866,AYG8D60,0.9986,AYG8D60,1
track_14869,SER3E16,0.9871,SER3E16,1
track_14870,TBX8C13,0.9994,TBX8C13,1
track_14872,BEP6F22,0.9941,BEP6F22,1
track_14878,QPW4H12,0.9981,QPW4H12,1
track_14879,TAQ7H58,0.9990,TAQ7H58,1
track_14881,BDJ4J64,0.9982,BDJ4J64,1
track_14882,BCX3H16,0.9992,BCX3H16,1
track_14883,AXZ3C63,0.9448,AXZ8C63,0
track_14885,SER1H79,0.9997,SER1H79,1
track_14886,AEU4A11,0.9986,AEU4A11,1
track_14887,SFN5G33,0.9994,SFN5G33,1
track_14888,BDO2A41,0.9989,BDO2A41,1
track_14889,SFF5H91,0.9996,SFF5H91,1
track_14891,TBF3J16,0.9996,TBF3J16,1
track_14893,QHR2B39,0.9784,QHQ2B39,0
track_14894,BDE6C51,0.9983,BDE6C51,1
track_14900,FVP8H55,0.9598,FVP8H55,1
track_14904,AYU5C87,0.9879,AYU5C87,1
track_14906,QUW7I39,0.9997,QUW7I39,1
track_14908,TBM3C15,0.9998,TBM3C15,1
track_14915,QYS6C80,0.9995,QYS6C80,1
track_14917,TBB5F21,0.9995,TBB5F21,1
track_14918,ANO1E03,0.9987,ANO1E03,1
track_14928,IYJ0G23,0.9991,IYJ0G23,1
track_14932,AXX2I47,0.9673,AXX2I47,1
track_14936,BBT9B88,0.9994,BBT9B88,1
track_14937,BCW1H42,0.9801,BCW1H42,1
track_14940,AVI7E34,0.9986,AVI7E34,1
track_14952,EYS6J44,0.9994,EYS6J44,1
track_14967,MLP8G54,0.9996,MLP8G54,1
track_14968,SDB9I50,0.9991,SDB9I50,1
track_14973,QXO8D46,0.9415,QXQ8D46,0
track_14979,SFG8I25,0.9902,SFG8I25,1
track_14980,TAM2I53,0.9998,TAM2I53,1
track_14982,QNO3A08,0.9993,QNO3A08,1
track_14983,TBS3C54,0.9997,TBS3C54,1
track_14990,ACX0D05,0.9971,ACX0D05,1
track_14992,QAV7B00,0.9817,QAV7B00,1
track_14995,BEG2C79,0.9291,BEO2C79,0
track_14997,FJQ9F56,0.9988,FJQ9F56,1
track_15005,BBQ6E50,0.9992,BBQ6E50,1
track_15011,RHN7E27,0.9013,RHW7E17,0
track_15014,SEQ4I22,0.9990,SEQ4I22,1
track_15016,EXH4D35,0.9983,EXH4D35,1
track_15022,QIJ5B94,0.9996,QIJ5B94,1
track_15030,SFE5A91,0.9999,SFE5A91,1
track_15032,AYG8J47,0.9781,AYG8J47,1
track_15037,SFF0F98,0.9997,SFF0F98,1
track_15047,BDQ7C96,0.9686,BDQ7C96,1
track_15051,QNZ1E63,0.9997,QNZ1E63,1
track_15054,AOS8I44,0.9997,AOS8I44,1
track_15055,SEK9I91,0.9994,SEK9I91,1
track_15057,QIH2J25,0.9778,QIH2J25,1
track_15059,MLX0B96,0.9988,MLX0B96,1
track_15065,DSV9E14,0.9994,DSV9E14,1
track_15070,BAU6E46,0.9998,BAU6E46,1
track_15077,SIJ2C24,0.9308,SIJ2C26,0
track_15086,ATU6B99,0.8489,ATU6B99,1
track_15087,BBB7H11,0.9338,DBB7H11,0
track_15090,MKU5A57,0.9859,MKU5A07,0
track_15091,BCZ1E93,0.9714,BCZ1E93,1
track_15092,SEZ6J42,0.9992,SEZ6J42,1
track_15095,MFL8D56,0.9816,MFL8B56,0
track_15096,EUG8G22,0.8924,EUS3G22,0
track_15099,RYN3C90,0.9938,RYN3C90,1
track_15102,ART0G76,0.9846,ART0G76,1
track_15113,SFN9I03,0.9990,SFN9I03,1
track_15115,SFH9C93,0.9283,SFH9G93,0
track_15116,SFR4C80,0.7976,GFR6C00,0
track_15117,SXV1F78,0.9993,SXV1F78,1
track_15118,BAI0J49,0.9858,BAI0J49,1
track_15119,ATN4J59,0.9248,ATH6J59,0
track_15121,QPF5E98,0.9998,QPF5E98,1
track_15122,SEC9I53,0.9996,SEC9I53,1
track_15125,GFO7H42,0.9925,GFO7H42,1
track_15127,BCQ4D76,0.9993,BCQ4D76,1
track_15128,FEM3G06,0.9278,FEM3C06,0
track_15131,TBY1D42,0.9998,TBY1D42,1
track_15136,RHM5J80,0.9967,RHM5J80,1
track_15147,BDS4B13,0.9973,BDS4B13,1
track_15149,QQC0D18,0.9972,QQC0D18,1
track_15150,BEV2E66,0.9884,BEV2E66,1
track_15154,BBL9G21,0.9982,BBL9G21,1
track_15155,TBN7G01,0.9994,TBH7G01,0
track_15156,FSE3F60,0.9996,FSE3F60,1
track_15157,BCZ1E64,0.9321,BCZ1E64,1
track_15158,RAE4G14,0.9997,RAE4G14,1
track_15162,RHK4I53,0.9879,RHK4I53,1
track_15166,RYK6A68,0.9992,RVK6A68,0
track_15167,BDB9E05,0.9892,BDB9E05,1
track_15174,EMK1C76,0.9395,EMK1C76,1
track_15177,AFD2J29,0.9584,RFD2J29,0
track_15179,SFN7B91,0.9386,SFN7B91,1
track_15183,EDZ7B35,0.9899,EDZ7B35,1
track_15206,RHI5F20,0.7428,BBZ5F28,0
track_15207,SHU4A81,0.6558,RMU4G01,0
track_15217,BDR6A95,0.9994,BDR6A95,1
track_15220,BEU0G58,0.9982,BEU0G58,1
track_15221,EJL9H82,0.6895,PZL8G88,0
track_15224,QTA6A63,0.9388,QTS6A83,0
track_15238,BCF3C69,0.9986,BCF3C69,1
track_15240,QSM3A53,0.9964,QSM3A53,1
track_15247,SEX2A77,0.9189,SEX2A77,1
track_15251,BDW6J11,0.9891,BDW6J11,1
track_15252,TBB0E13,0.9999,TBB0E13,1
track_15253,JBC6E61,0.9993,JBC6E61,1
track_15258,TAL9J54,0.9945,TAL9J14,0
track_15262,SHO5I68,0.7868,SHD3I63,0
track_15267,PZD6J71,0.7951,PZB6J71,0
track_15272,ACU2F98,0.9999,ACU2F98,1
track_15275,QCB6G03,0.9989,QCB6G03,1
track_15276,CPP8F76,0.9992,CPP8F76,1
track_15277,RTI9J60,0.9998,RTI9J60,1
track_15278,TDH4F49,0.9960,TDH4F49,1
track_15279,BAE0J24,0.9995,BAE0J24,1
track_15282,APC3H33,0.9566,APC3H33,1
track_15287,LMU5A24,0.9996,LMU5A24,1
track_15289,RTV0I57,0.9986,RTV0I57,1
track_15291,SEF0D15,0.9992,SEF0D15,1
track_15292,QCD9B96,0.8323,BCU9B96,0
track_15294,ALF9G04,0.9994,ALF9G04,1
track_15295,RNO5D14,0.9993,RNO5D14,1
track_15298,PPU9I12,0.9996,PPU9I12,1
track_15301,SDU6J09,0.8670,SDU6J05,0
track_15304,RHN8F51,0.9992,RNN8F51,0
track_15306,SFS0G90,0.9737,SFG0G90,0
track_15312,TES2E53,0.9995,TES2E53,1
track_15318,QPL3B32,0.9987,QPL3B32,1
track_15319,RTG8I25,0.9985,RTG8I25,1
track_15323,TDM3C69,0.9998,TDM3C69,1
track_15327,AYQ6D94,0.9990,AYQ6D94,1
track_15329,IUD4G86,0.9010,IUD4G64,0
track_15337,BAE6D64,0.9989,BAE6D64,1
track_15344,BDF8E18,0.9991,BDF8E18,1
track_15354,SDS1H96,0.9990,SDS1H96,1
track_15362,AOA0I49,0.9987,AOA0I49,1
track_15363,BAC8G66,0.9990,BAC8G66,1
track_15368,AZI8E18,0.9994,AZI8E18,1
track_15382,BCS6J42,0.9995,BCS6J42,1
track_15383,BCV2D26,0.9979,BCV2D26,1
track_15392,SEU9I82,0.9997,SEU9I82,1
track_15400,BCF5J37,0.9988,BCF5J37,1
track_15405,AZR1B72,0.9171,AZB1B72,0
track_15406,GEN3D42,0.9978,GEN3D42,1
track_15411,BBL3J38,0.9939,BBL3J38,1
track_15412,MEW0F78,0.9860,MEW0F78,1
track_15420,AZR4G00,0.9982,AZR4G00,1
track_15425,GIN7B90,0.9998,GIN7B90,1
track_15429,SJP9A44,0.9995,SJP9A44,1
track_15430,TBC5E59,0.9997,TBC5E59,1
track_15444,REA6I79,0.9960,REA6I79,1
track_15447,BBO7H52,0.9200,BBO7H52,1
track_15455,BAC8C14,0.9994,BAC8C14,1
track_15459,TAW0G51,0.9992,TAW0G51,1
track_15463,AZK9G76,0.9997,AZK9G76,1
track_15467,BBP1E52,0.9994,BBP1E52,1
track_15471,RHR6E29,0.9446,RHA6E19,0
track_15474,BAY5D45,0.9994,BAY5D45,1
track_15476,QAY7D36,0.9955,QAY7D36,1
track_15480,TKW5E89,0.8451,TKW5C89,0
track_15483,RHN1A04,0.9571,RHN1A04,1
track_15487,TBR0I32,0.9997,TBR0I32,1
track_15491,QOZ0C74,0.9974,QOZ0C74,1
track_15495,TBN1D63,0.9998,TBN1D63,1
track_15497,TXE1G71,0.9977,TXE1G71,1
track_15502,SEJ2H18,0.9985,SEJ2H18,1
track_15516,EQV0H31,0.9989,EQV0H31,1
track_15518,FNU2I24,0.9994,FNU2I24,1
track_15523,PVG5B86,0.9994,PVG5B86,1
track_15525,APG4F52,0.9979,APG4F52,1
track_15527,TAZ9H55,0.9990,TAZ9H55,1
track_15530,SEQ9I54,0.9993,SEQ9I54,1
track_15532,BCB6J07,0.9996,BCB6J07,1
track_15536,BAJ7A09,0.9997,BAJ7A09,1
track_15537,BDB9I63,0.9972,BDB9I63,1
track_15541,ELI6E01,0.9998,ELI6E01,1
track_15552,EWY0I37,0.9979,EWY0I37,1
track_15553,RKY4D86,0.9988,RKY4D86,1
track_15554,AQW9I18,0.9994,AQW9I18,1
track_15556,BBT2H89,0.9997,BBT2H89,1
track_15557,BCG2F89,0.9556,BCS2F89,0
track_15558,SET3I88,0.9901,SET3I88,1
track_15559,QMX3J24,0.9301,QMY3J24,0
track_15561,QPU9G78,0.9996,QPU9G78,1
track_15563,BDI0I49,0.9983,BDI0I49,1
track_15564,RLH5H57,0.9912,RLH5H57,1
track_15565,TBD3F77,0.9997,TBD3F77,1
track_15568,QXU8B37,0.9997,QXU8B37,1
track_15570,AZU6C31,0.9997,AZU6C31,1
track_15571,BDX4F46,0.9950,RDX4F46,0
track_15572,TBA5I76,0.9998,TBA5I76,1
track_15574,RHR0G31,0.9998,RHR0G31,1
track_15575,FCH0E25,0.9297,FCH0E25,1
track_15576,RHZ1A30,0.9994,RHZ1A30,1
track_15578,ATS9B83,0.9973,ATS9B83,1
track_15581,AAB0F03,0.8720,AAB0F02,0
track_15588,EMW1C34,0.9989,EMW1C34,1
track_15589,TBF3G95,0.9998,TBF3G95,1
track_15591,RHB7G95,0.9982,RHB7G95,1
track_15602,BCT3H90,0.9996,BCT3H90,1
track_15604,DKH5C06,0.9356,DKH5C06,1
track_15608,AMD5B82,0.8933,AMD5B82,1
track_15614,ATN6H34,0.9499,AYN6H34,0
track_15615,MIT9H04,0.9994,MIT9H04,1
track_15616,TAR3C75,0.9990,TAR3C75,1
track_15618,EXX0H03,0.9589,EXX0H03,1
track_15620,RHO3J09,0.9327,RHD3J09,0
track_15626,BDU7B32,0.9682,BDQ7B32,0
track_15628,SEB7G00,0.9537,SEB7G00,1
track_15636,SDU6C93,0.9987,SDU6C93,1
track_15640,SYV2A17,0.9997,SYV2A17,1
track_15642,AMN1A87,0.9999,AMN1A87,1
track_15645,ONO0E46,0.9949,ONO0E46,1
track_15647,AWD5A83,0.9830,AWD5A83,1
track_15651,BDB5C74,0.9761,BDB5C74,1
track_15652,FNE9J86,0.9094,FNE9J96,0
track_15654,BDQ5E58,0.9847,BDQ5E58,1
track_15655,SFF5C05,0.9752,SFF5C05,1
track_15662,AXN8J42,0.9130,AXM8J42,0
track_15665,HMH2A88,0.9232,MMH2A88,0
track_15666,BEM7E89,0.9987,BEM7E89,1
track_15671,RHX3F25,0.9680,RMX3F25,0
track_15676,AHR5J08,0.7836,ANB5J06,0
track_15677,FFM3C69,0.9905,FFH3C69,0
track_15679,SEZ5J00,0.9988,SEZ5J00,1
track_15680,BEP1C75,0.7527,BEP1E71,0
track_15689,AUA8I28,0.9991,AUA8I28,1
track_15696,BAE5F65,0.9776,BAE0F65,0
track_15701,AXN6G62,0.9975,AXN6G62,1
track_15703,AFF0H66,0.9995,AFF0H66,1
track_15704,RAJ8G09,0.9980,RAJ8G09,1
track_15714,IRT7I47,0.9935,IRT7I47,1
track_15715,IZP4G75,0.9984,IZP4G75,1
track_15717,TKQ7H41,0.9956,TKQ7H41,1
track_15723,BEB0F22,0.9969,BEB0F22,1
track_15724,FWH8J58,0.9990,FWH8J58,1
track_15726,BAW3D63,0.9995,BAW3D63,1
track_15733,BDW5D84,0.9937,BDW5D84,1
track_15734,RLC8J08,0.9993,RLC8J08,1
track_15735,BDM9A91,0.9994,BDM9A91,1
track_15736,EGD6J72,0.9679,EGD8J72,0
track_15742,AZB5H06,0.9991,AZO5H06,0
track_15743,SEY4E36,0.9996,SEY4E36,1
track_15747,MUN2J07,0.8264,MJG2J07,0
track_15751,BER5B19,0.9988,BER5B19,1
track_15754,BBM2H48,0.8646,BBM2H49,0
track_15755,SYX2A92,0.9896,SYX2A92,1
track_15756,GDP3E90,0.9980,GDP3E90,1
track_15763,AQD1E60,0.8603,AUD3E60,0
track_15765,MMC2J75,0.9834,MMC2J75,1
track_15766,IXU5A07,0.9997,IXU5A07,1
track_15767,SEN0D45,0.9991,SEN0D45,1
track_15770,BEW6I11,0.9994,BEW6I11,1
track_15771,RFN3C76,0.9617,RFN3C56,0
track_15774,RHT5J89,0.9997,RHT5J89,1
track_15775,TAL6C74,0.9992,TAL6C74,1
track_15776,SDV6H94,0.9979,SDV6H94,1
track_15794,APK0C84,0.9998,APK0C84,1
track_15796,BBH8A30,0.9995,BBH8A30,1
track_15797,BEV9B87,0.9992,BEV9B87,1
track_15811,RHG6A97,0.9999,RHG6A97,1
track_15820,SEU8C65,0.9993,SEU8C65,1
track_15824,BEW9H92,0.9517,BEW9H92,1
track_15833,DWP7G29,0.9780,DWP7G29,1
track_15835,TAU3E79,0.9999,TAU3E79,1
track_15840,AZA2C54,0.9975,AZA2C54,1
track_15841,TAW7G10,0.9997,TAW7G10,1
track_15842,BBV9A83,0.9998,BBV9A83,1
track_15860,BCI8E61,0.9950,BCI8E61,1
track_15861,TAW5J21,0.9855,TAW5J21,1
track_15864,AWC0B99,0.9997,AWC0B99,1
track_15876,TAK0F31,0.9999,TAK0F31,1
track_15886,FZU4I73,0.9995,FZU4I73,1
track_15893,TAK3F11,0.9999,TAK3F11,1
track_15896,BEO4H38,0.9992,BEO4H38,1
track_15903,BUJ7E04,0.9932,BDJ7E04,0
track_15904,AZC9H45,0.9993,AZC9H45,1
track_15908,BCD3E37,0.9611,BCD3E37,1
track_15911,SEF9H93,0.9998,SEF9H93,1
track_15913,TBG8G04,0.9996,TBG8G04,1
track_15917,IZX4H24,0.9993,IZX4H24,1
track_15925,QPR1G62,0.9951,QPR1G62,1
track_15927,FOU8J33,0.9981,FOU8J33,1
track_15929,QNV1H58,0.9995,QNV1H58,1
track_15933,RTR8B20,0.9998,RTR8B20,1
track_15941,RHN2H76,0.8350,RHN2H78,0
track_15957,BDM2H99,0.8729,BBM1H89,0
track_15962,ATB7H46,0.9995,ATB7H46,1
track_15982,TAZ1E87,0.9999,TAZ1E87,1
track_15988,TBF7J96,0.9998,TBF7J96,1
track_15997,QXK4H61,0.9818,QXK4H61,1
track_16001,SFG7H60,0.9994,SFG7H60,1
track_16002,RHP0G17,0.9894,RHP0G17,1
track_16011,SFG5I98,0.9996,SFG5I98,1
track_16013,BDN3A78,0.9438,BDN3A78,1
track_16017,TCK8J90,0.9998,TCK8J90,1
track_16020,QQX7F28,0.9984,QQX7F28,1
track_16022,RAC0F79,0.9997,RAC0F79,1
track_16025,SEM6C72,0.9456,SEM6C72,1
track_16037,BCX8J09,0.9997,BCX8J09,1
track_16038,FCN0J29,0.9999,FCN0J29,1
track_16039,BEI7C72,0.8974,BEE7E72,0
track_16073,GFV3E49,0.9363,GFX3E49,0
track_16076,RVY4H16,0.9961,RVY4H16,1
track_16084,RUY2H38,0.9962,RUY2H38,1
track_16090,SEY9A76,0.9997,SEY9A76,1
track_16097,TAX5C65,0.9997,TAX5C65,1
track_16098,BBQ5F65,0.9982,BBQ5F65,1
track_16102,REU3E58,0.8994,BEU3E58,0
track_16103,BEE7G47,0.9884,BEE7G47,1
track_16109,RHU5F06,0.9297,RHO5F06,0
track_16117,AUU9F99,0.9998,AUU9F99,1
track_16121,RNV0E69,0.9789,RNV0E69,1
track_16122,FFS4H17,0.9988,FFS4H17,1
track_16130,BBW4G25,0.9983,BBW4G25,1
track_16133,SFN9I34,0.9998,SFN9I34,1
track_16136,KRW8E58,0.9994,KRW8E58,1
track_16137,RHY1F92,0.9771,RHY1F92,1
track_16139,NRF7C27,0.9980,NRF7C27,1
track_16144,TIV5I01,0.9940,TIV5I01,1
track_16146,QIJ6J58,0.9999,QIJ6J58,1
track_16149,SXF2F29,0.9993,SXF2F29,1
track_16151,RHU3B70,0.9991,RHU3B70,1
track_16152,QHU6B61,0.9995,QHU6B61,1
track_16162,SEO6I93,0.9830,SEO6I93,1
track_16165,FFK1E22,0.9725,FFK1E22,1
track_16166,JJH8E31,0.9954,JJH8E31,1
track_16167,BEY0F46,0.9855,BEY0F46,1
track_16169,PZK8C27,0.9978,PZK8C27,1
track_16171,AZM3I53,0.9955,AZM3I53,1
track_16183,PBY5E05,0.9623,PBY5E05,1
track_16185,JBV7D81,0.9989,JBV7D81,1
track_16187,SFE2F09,0.9996,SFE2F09,1
track_16192,RUB4D74,0.9990,RUB4D74,1
track_16194,RME7D38,0.9364,RHE7D38,0
track_16201,AWC2J62,0.9972,AWC2J62,1
track_16203,PZM6E31,0.9224,PZM6E31,1
track_16206,QPN4F35,0.9931,QPN4F35,1
track_16207,RHT2E43,0.9380,RHT2E43,1
track_16208,TAI9J05,0.9999,TAI9J05,1
track_16209,AXW1G36,0.9411,AAW1G36,0
track_16216,SFK5J07,0.9986,SFK5J07,1
track_16218,TBM0J82,0.8235,TBM8J73,0
track_16221,TAI5I78,0.8686,TAI5I73,0
track_16222,BEC2J09,0.8870,BEC3J59,0
track_16224,BEA3F81,0.9571,BEA3F81,1
track_16229,APN4I36,0.9980,APN4I36,1
track_16230,TAY6A93,0.9599,TAY8A93,0
track_16235,RHU6C60,0.9957,RHU6C60,1
track_16239,AWU8C85,0.9980,AWU8C85,1
track_16240,BDM1E70,0.8575,KUM4F78,0
track_16243,UKX9A67,0.8473,OKE9A67,0
track_16249,BCQ0D74,0.9940,BCQ0D74,1
track_16251,POW6C25,0.9365,POW6C25,1
track_16252,PZI0F83,0.9276,PZI0F83,1
track_16257,BCO1C56,0.9803,BCO1C58,0
track_16259,IXP2G07,0.9998,IXP2G07,1
track_16263,PZQ0G10,0.9992,PZQ0G10,1
track_16264,RFY7G00,0.9996,RFY7G00,1
track_16272,AOL7I48,0.8864,AOL7I48,1
track_16278,GHE3J40,0.8287,GHR3J45,0
track_16283,GII1G24,0.9989,GII1G24,1
track_16293,BDF4C49,0.9990,BDF4C49,1
track_16299,QHE4C61,0.9529,QNE4C61,0
track_16310,IZB5H32,0.9986,IZB5H32,1
track_16314,TET1B24,0.9994,TET1B24,1
track_16315,SER1H82,0.9992,SER1H82,1
track_16316,AYE4E87,0.9979,AYE4E87,1
track_16319,AVR6E05,0.9982,AVR6E05,1
track_16320,TER6G71,0.9961,TER8G71,0
track_16321,AWR4D44,0.9656,AWR4D44,1
track_16324,RHD3E97,0.9982,RHD3E97,1
track_16327,RFD0B75,0.9993,RFD0B75,1
track_16332,QUU7I70,0.9990,QUU7I70,1
track_16334,RME6D35,0.9986,RME6D35,1
track_16335,FED6F13,0.9514,FED6E13,0
track_16337,BTO8F49,0.9702,OTO8F49,0
track_16343,RHP2J74,0.9997,RHP2J74,1
track_16354,TBY6C59,0.9442,TAY6C33,0
track_16359,AUL1A23,0.9981,AUL1A23,1
track_16360,BUP9E44,0.8327,AUQ9E44,0
track_16365,AYZ7B97,0.9206,AYZ7B87,0
track_16370,TAM2F36,0.9893,TAM2F36,1
track_16371,BDF8H17,0.9990,BDF8H17,1
track_16376,RAI0I85,0.9819,RAI0I85,1
track_16379,QQW6E82,0.9728,QQW8E82,0
track_16380,NLM3H50,0.9989,NLM3H50,1
track_16382,SDQ4G18,0.9957,SDQ4G18,1
track_16384,AZG0H25,0.9939,AOG0H25,0
track_16400,TAU8E65,0.7564,TAO9G65,0
track_16401,BOZ5D61,0.9964,BOZ5D61,1
track_16402,AST7I86,0.6659,BDT9I84,0
track_16406,SES2A85,0.9995,SES2A85,1
track_16409,SEI7I38,0.9996,SEI7I38,1
track_16414,BEM3C65,0.9371,BEH3C65,0
track_16415,BBU6D98,0.7976,BBU6H98,0
track_16422,TBB8C19,0.9999,TBB8C19,1
track_16423,TAJ0B16,0.8393,TAJ6D16,0
track_16429,SFN2I52,0.9964,SFN2I52,1
track_16430,RHS4I22,0.9989,RHS4I22,1
track_16433,QQP8B07,0.9839,QQP8B07,1
track_16434,BEX9H77,0.9752,BEX9H77,1
track_16437,BDO3E11,0.9985,BDO3E11,1
track_16442,BDK7F90,0.9682,BDK7F90,1
track_16443,RXQ1I50,0.9586,RXU1I50,0
track_16452,EXG4I95,0.9946,EXU4I95,0
track_16461,GJE3D05,0.9998,GJE3D05,1
track_16462,QIN1A88,0.9173,QIN1A88,1
track_16473,BDN3H54,0.9934,BDN3H54,1
track_16480,SEM1F51,0.9993,SEM1F51,1
track_16484,RLN4J77,0.9913,RLH4J77,0
track_16491,BDJ0J45,0.9918,BDJ0J45,1
track_16495,AYT8D50,0.9998,AYT8D50,1
track_16502,BDL9D31,0.9990,BDL9D31,1
track_16503,SFH8D56,0.9647,SFH6D56,0
track_16504,SER6C76,0.9989,SER6C76,1
track_16506,BDV2D21,0.9666,BDV2D21,1
track_16514,TBO6D94,0.9998,TBO6D94,1
track_16522,FLY7C24,0.9980,FLY7C24,1
track_16528,SEP2F75,0.9686,SEP7F75,0
track_16529,SEZ4J54,0.9966,SEZ4J54,1
track_16531,SFR3A04,0.9334,QFW3A04,0
track_16536,RHL3F29,0.9992,RHL3F29,1
track_16546,AGF8J85,0.9420,ALF8J85,0
track_16550,TAM0F89,0.9723,TAN0F89,0
track_16553,SFA6F64,0.9957,SFA6F64,1
track_16554,TBA3E45,0.9999,TBA3E45,1
track_16558,AOJ1E45,0.9509,AUJ1E45,0
track_16568,AUK2C38,0.6880,AUC1C33,0
track_16579,EIV9E07,0.9997,EIV9E07,1
track_16582,QWX3B15,0.9662,QWX3B15,1
track_16591,QIG2J42,0.9898,QIC2J42,0
track_16593,TBG4H37,0.9970,TBG4H37,1
track_16595,BBR7J14,0.9356,BBR7J14,1
track_16596,MJW4A80,0.9625,MJW4A80,1
track_16601,IVT2G38,0.9992,IVT2G38,1
track_16603,SFD4G98,0.9996,SFD4G98,1
track_16604,BAJ0J61,0.9937,BAJ0J61,1
track_16609,BDL5H15,0.9721,BDL5H15,1
track_16610,BDC9E83,0.9993,BDC9E83,1
track_16613,UAA2G90,0.9976,UAA2G90,1
track_16619,FFJ4F71,0.9991,FFJ4F71,1
track_16627,TAN3H08,0.9998,TAN3H08,1
track_16629,EMG9I30,0.9999,EMG9I30,1
track_16630,SFD6G93,0.9996,SFD6G93,1
track_16633,BAK6H35,0.9040,OAK6H35,0
track_16634,FZA3J08,0.9745,FZA3J06,0
track_16638,TBD1I26,0.8641,TBB1I26,0
track_16641,TBB7F43,0.8078,PBM7F33,0
track_16647,QVC5D07,0.9789,QVC5D07,1
track_16651,SEY6J55,0.9850,SEY6J55,1
track_16658,SEQ4C09,0.9597,SEQ4C09,1
track_16661,FNN4D85,0.9998,FNN4D85,1
track_16665,SHH1F96,0.9930,SHH1F96,1
track_16672,RTF8D61,0.9380,RTF8A61,0
track_16675,BCF3E94,0.9995,BCF3E94,1
track_16685,BDC6G47,0.9160,BDC6G47,1
track_16695,QPL5J30,0.9997,QPL5J30,1
track_16696,IZP2J20,0.9993,IZP2J20,1
track_16704,AKN6A47,0.9662,AKN6A47,1
track_16720,SEZ0E81,0.9686,SEZ0E81,1
track_16727,QOR0H83,0.9997,QOR0H83,1
track_16729,BCA2J47,0.9997,BCA2J47,1
track_16742,PYE4D41,0.9997,PYE4D41,1
track_16744,FZR8D24,0.9991,FZR8D24,1
track_16756,QXG0J07,0.9999,QXG0J07,1
track_16761,AWJ0E94,0.9994,AWJ0E94,1
track_16763,QIN7F04,0.9992,QIN7F04,1
track_16768,BDR7B82,0.9988,BDR7B82,1
track_16769,EWX5G13,0.9991,EWX5G13,1
track_16773,BCR7F88,0.9990,BCR7F88,1
track_16775,BCF3A24,0.9992,BCF3A24,1
track_16777,CDR5I46,0.7053,QUG5I46,0
track_16779,RLE9J37,0.9627,RLC9J37,0
track_16785,QVV2B11,0.8301,DWA2B11,0
track_16806,BVT5J41,0.9397,BAT5J41,0
track_16808,AQH07J48,0.9787,AQH7J48,0
track_16809,TBF9F84,0.9999,TBF9F84,1
track_16810,BCP3E29,0.9995,BCP3E29,1
track_16814,SEC2A15,0.9995,SEC2A15,1
track_16827,MLW9B67,0.9660,MLW6B67,0
track_16838,RFV3F05,0.9974,RFV3F05,1
track_16841,IXL4C95,0.9997,IXL4C95,1
track_16843,QUM2I20,0.9991,QUM2I20,1
track_16845,RNH0F14,0.9994,RNH0F14,1
track_16860,QAE3A33,0.9990,QAE3A33,1
track_16862,TBW4G81,0.9995,TBW4G81,1
track_16866,BAT7F26,0.9988,BAT7F26,1
track_16871,SUN7B01,0.9991,SUN7B01,1
track_16875,BEZ6I32,0.9955,BEZ6I32,1
track_16877,RHR5B58,0.9902,RHR5B59,0
track_16884,BEG8H33,0.9990,BEG8H33,1
track_16885,QIQ9B50,0.9990,QIQ9B50,1
track_16886,FUW1I48,0.9996,FUW1I48,1
track_16894,QUB4A27,0.9998,QUB4A27,1
track_16897,RTH4H53,0.9489,PTH4H53,0
track_16899,SEI5C64,0.9990,SEI5C64,1
track_16900,AYF7I11,0.9994,AYF7I11,1
track_16905,AYX7D05,0.9172,AYY7D05,0
track_16910,IZN1J63,0.9990,IZN1J63,1
track_16911,BCB3E36,0.9544,BCD3E36,0
track_16918,SEB4H12,0.9880,SEB4H12,1
track_16919,ALL2G01,0.9876,ALL2G01,1
track_16924,TAM4E56,0.9997,TAM4E56,1
track_16925,QXZ4C25,0.9963,QXZ4C25,1
track_16931,FCC9J65,0.9999,FCC9J65,1
track_16932,IXO0G97,0.9998,IXO0G97,1
track_16945,QOL8E11,0.9428,QOL8E11,1
track_16947,AYX8G54,0.9623,AYX6G54,0
track_16948,FPU6E74,0.9997,FPU6E74,1
track_16953,RHR6E74,0.9404,RHP8E74,0
track_16962,SEP8G69,0.9773,SEP8G69,1
track_16963,QMK2F31,0.8857,QNW2G33,0
track_16965,RFS6J08,0.9996,RFS6J08,1
track_16966,TBT2B25,0.9996,TBT2B25,1
track_16983,BDP7J94,0.9984,BDP7J94,1
