track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_16097,TAX5C65,0.9996,TAX5C65,1,baseline,TAX5C65,0.9996,TAX5C65,0.9996
track_16098,BBQ5F65,0.9976,BBQ5F65,1,baseline,BBQ5F65,0.9976,BBQ5F65,0.9976
track_16102,REU3E58,0.9275,BEU3E58,0,baseline,REU3E58,0.9275,REU3E58,0.9249
track_16103,BEE7G47,0.9895,BEE7G47,1,baseline,BEE7G47,0.9895,BEE7G47,0.9893
track_16109,RHU5F06,0.9374,RHO5F06,0,baseline,RHU5F06,0.9374,RHU5F06,0.9411
track_16117,AUU9F99,0.9998,AUU9F99,1,baseline,AUU9F99,0.9998,AUU9F99,0.9998
track_16121,RNV0E69,0.9895,RNV0E69,1,baseline,RNV0E69,0.9895,RNV0E69,0.9889
track_16122,FFS4H17,0.9990,FFS4H17,1,baseline,FFS4H17,0.9990,FFS4H17,0.9991
track_16130,BBW4G25,0.9986,BBW4G25,1,baseline,BBW4G25,0.9986,BBW4G25,0.9986
track_16133,SFN9I34,0.9998,SFN9I34,1,baseline,SFN9I34,0.9998,SFN9I34,0.9998
track_16136,KRW8E58,0.9994,KRW8E58,1,baseline,KRW8E58,0.9994,KRW8E58,0.9994
track_16137,RHY1F92,0.9977,RHY1F92,1,baseline,RHY1F92,0.9977,RHY1F92,0.9979
track_16139,NRF7C27,0.9970,NRF7C27,1,baseline,NRF7C27,0.9970,NRF7C27,0.9964
track_16144,TIV5I01,0.9975,TIV5I01,1,baseline,TIV5I01,0.9975,TIV5I01,0.9962
track_16146,QIJ6J58,0.9999,QIJ6J58,1,baseline,QIJ6J58,0.9999,QIJ6J58,0.9999
track_16149,SXF2F29,0.9996,SXF2F29,1,baseline,SXF2F29,0.9996,SXF2F29,0.9995
track_16151,RHU3B70,0.9995,RHU3B70,1,baseline,RHU3B70,0.9995,RHU3B70,0.9996
track_16152,QHU6B61,0.9995,QHU6B61,1,baseline,QHU6B61,0.9995,QHU6B61,0.9995
track_16162,SEO6I93,0.9987,SEO6I93,1,baseline,SEO6I93,0.9987,SEO6I93,0.9990
track_16165,FFK1E22,0.9960,FFK1E22,1,baseline,FFK1E22,0.9960,FFK1E22,0.9965
track_16166,JJH8E31,0.9937,JJH8E31,1,baseline,JJH8E31,0.9937,JJH8E31,0.9944
track_16167,BEY0F46,0.9892,BEY0F46,1,baseline,BEY0F46,0.9892,BEY0F46,0.9934
track_16169,PZK8C27,0.9984,PZK8C27,1,baseline,PZK8C27,0.9984,PZK8C27,0.9987
track_16171,AZM3I53,0.9942,AZM3I53,1,baseline,AZM3I53,0.9942,AZM3I53,0.9936
track_16183,PBY5E05,0.9925,PBY5E05,1,baseline,PBY5E05,0.9925,PBY5E05,0.9922
track_16185,JBV7D81,0.9987,JBV7D81,1,baseline,JBV7D81,0.9987,JBV7D81,0.9986
track_16187,SFE2F09,0.9994,SFE2F09,1,baseline,SFE2F09,0.9994,SFE2F09,0.9994
track_16192,RUB4D74,0.9994,RUB4D74,1,baseline,RUB4D74,0.9994,RUB4D74,0.9994
track_16194,RME7D38,0.9161,RHE7D38,0,baseline,RME7D38,0.9161,RME7D38,0.9218
track_16201,AWC2J62,0.9971,AWC2J62,1,baseline,AWC2J62,0.9971,AWC2J62,0.9972
track_16203,FZM6E31,0.9044,PZM6E31,0,baseline,FZM6E31,0.9044,FZM6E31,0.9011
track_16206,QPN4F35,0.9924,QPN4F35,1,baseline,QPN4F35,0.9924,QPN4F35,0.9924
track_16207,RHT2E43,0.9833,RHT2E43,1,baseline,RHT2E43,0.9833,RHT2E43,0.9819
track_16208,TAI9J05,0.9998,TAI9J05,1,baseline,TAI9J05,0.9998,TAI9J05,0.9998
track_16209,AXW1G36,0.9229,AAW1G36,0,baseline,AXW1G36,0.9229,AXW1G36,0.9288
track_16216,SFK5J07,0.9994,SFK5J07,1,baseline,SFK5J07,0.9994,SFK5J07,0.9994
track_16218,TBM0J93,0.8204,TBM8J73,0,baseline,TBM0J93,0.8204,TBM0J93,0.8269
track_16221,TAI5I78,0.9039,TAI5I73,0,baseline,TAI5I78,0.9039,TAI5I78,0.8947
track_16222,BEC2J09,0.9058,BEC3J59,0,baseline,BEC2J09,0.9058,BEC2J09,0.8971
track_16224,BEA3F81,0.9577,BEA3F81,1,baseline,BEA3F81,0.9577,BEA3F81,0.9569
track_16229,APN4I36,0.9981,APN4I36,1,baseline,APN4I36,0.9981,APN4I36,0.9982
track_16230,TAY8A93,0.9379,TAY8A93,1,baseline,TAY8A93,0.9379,TAY8A93,0.9375
track_16235,RHU6C60,0.9988,RHU6C60,1,baseline,RHU6C60,0.9988,RHU6C60,0.9987
track_16239,AWU8C85,0.9978,AWU8C85,1,baseline,AWU8C85,0.9978,AWU8C85,0.9979
track_16240,BDP4E70,0.8527,KUM4F78,0,baseline,BDP4E70,0.8527,BDP4E70,0.8333
track_16243,UKX9A67,0.8791,OKE9A67,0,baseline,UKX9A67,0.8791,UKX9A67,0.8856
track_16249,BCQ0D74,0.9915,BCQ0D74,1,baseline,BCQ0D74,0.9915,BCQ0D74,0.9925
track_16251,POW6C25,0.9378,POW6C25,1,baseline,POW6C25,0.9378,POW6C25,0.9636
track_16252,PZI0F83,0.9482,PZI0F83,1,baseline,PZI0F83,0.9482,PZI0F83,0.9157
track_16257,BCO1C56,0.9858,BCO1C58,0,baseline,BCO1C56,0.9858,BCO1C56,0.9851
track_16259,IXP2G07,0.9998,IXP2G07,1,baseline,IXP2G07,0.9998,IXP2G07,0.9998
track_16263,PZQ0G10,0.9992,PZQ0G10,1,baseline,PZQ0G10,0.9992,PZQ0G10,0.9991
track_16264,RFY7G00,0.9996,RFY7G00,1,baseline,RFY7G00,0.9996,RFY7G00,0.9996
track_16272,AOL7I48,0.8912,AOL7I48,1,baseline,AOL7I48,0.8912,AOL7I48,0.9091
track_16278,GHE3J60,0.8213,GHR3J45,0,baseline,GHE3J60,0.8213,GHE3J60,0.8101
track_16283,GII1G24,0.9988,GII1G24,1,baseline,GII1G24,0.9988,GII1G24,0.9989
track_16293,BDF4C49,0.9994,BDF4C49,1,baseline,BDF4C49,0.9994,BDF4C49,0.9994
track_16299,QHE4C61,0.9304,QNE4C61,0,baseline,QHE4C61,0.9304,QHE4C61,0.9295
track_16310,IZB5H32,0.9987,IZB5H32,1,baseline,IZB5H32,0.9987,IZB5H32,0.9987
track_16314,TET1B24,0.9995,TET1B24,1,baseline,TET1B24,0.9995,TET1B24,0.9995
track_16315,SER1H82,0.9990,SER1H82,1,baseline,SER1H82,0.9990,SER1H82,0.9990
track_16316,AYE4E87,0.9971,AYE4E87,1,baseline,AYE4E87,0.9971,AYE4E87,0.9980
track_16319,AVR6E05,0.9982,AVR6E05,1,baseline,AVR6E05,0.9982,AVR6E05,0.9961
track_16320,TER6G71,0.9951,TER8G71,0,baseline,TER6G71,0.9951,TER6G71,0.9953
track_16321,AWR4D44,0.9647,AWR4D44,1,baseline,AWR4D44,0.9647,AWR4D44,0.9807
track_16324,RHD3E97,0.9992,RHD3E97,1,baseline,RHD3E97,0.9992,RHD3E97,0.9992
track_16327,RFD0B75,0.9995,RFD0B75,1,baseline,RFD0B75,0.9995,RFD0B75,0.9995
track_16332,QUU7I70,0.9995,QUU7I70,1,baseline,QUU7I70,0.9995,QUU7I70,0.9995
track_16334,RME6D35,0.9994,RME6D35,1,baseline,RME6D35,0.9994,RME6D35,0.9994
track_16335,FED6F13,0.9486,FED6E13,0,baseline,FED6F13,0.9486,FED6F13,0.9264
track_16337,BTO8F49,0.9763,OTO8F49,0,baseline,BTO8F49,0.9763,BTO8F49,0.9772
track_16343,RHP2J74,0.9997,RHP2J74,1,baseline,RHP2J74,0.9997,RHP2J74,0.9997
track_16354,TBY6C59,0.9675,TAY6C33,0,baseline,TBY6C59,0.9675,TBY6C59,0.9622
track_16359,AUL1A23,0.9983,AUL1A23,1,baseline,AUL1A23,0.9983,AUL1A23,0.9982
track_16360,AUR9E44,0.8306,AUQ9E44,0,baseline,AUR9E44,0.8306,AUR9E44,0.8369
track_16365,AYZ7B97,0.9287,AYZ7B87,0,baseline,AYZ7B97,0.9287,AYZ7B97,0.9373
track_16370,TAM2F36,0.9950,TAM2F36,1,baseline,TAM2F36,0.9950,TAM2F36,0.9953
track_16371,BDF8H17,0.9990,BDF8H17,1,baseline,BDF8H17,0.9990,BDF8H17,0.9991
track_16376,RAI0I85,0.9929,RAI0I85,1,baseline,RAI0I85,0.9929,RAI0I85,0.9957
track_16379,QQW6E82,0.9918,QQW8E82,0,baseline,QQW6E82,0.9918,QQW6E82,0.9908
track_16380,NLM3H50,0.9985,NLM3H50,1,baseline,NLM3H50,0.9985,NLM3H50,0.9987
track_16382,SDQ4G18,0.9960,SDQ4G18,1,baseline,SDQ4G18,0.9960,SDQ4G18,0.9963
track_16384,AZG0H25,0.9940,AOG0H25,0,baseline,AZG0H25,0.9940,AZG0H25,0.9925
track_16400,TAU8G65,0.7505,TAO9G65,0,baseline,TAU8G65,0.7505,TAU8C65,0.7644
track_16401,BOZ5D61,0.9953,BOZ5D61,1,baseline,BOZ5D61,0.9953,BOZ5D61,0.9946
track_16402,BUT7I86,0.6543,BDT9I84,0,baseline,BUT7I86,0.6543,BQT7I86,0.6938
track_16406,SES2A85,0.9995,SES2A85,1,baseline,SES2A85,0.9995,SES2A85,0.9994
track_16409,SEI7I38,0.9996,SEI7I38,1,baseline,SEI7I38,0.9996,SEI7I38,0.9996
track_16414,BEM3C65,0.9461,BEH3C65,0,baseline,BEM3C65,0.9461,BEM3C65,0.9456
track_16415,BBU6D98,0.8385,BBU6H98,0,baseline,BBU6D98,0.8385,BBU6D98,0.8373
track_16422,TBB8C19,0.9999,TBB8C19,1,baseline,TBB8C19,0.9999,TBB8C19,0.9999
track_16423,TAJ0B16,0.8615,TAJ6D16,0,baseline,TAJ0B16,0.8615,TAJ0B16,0.8594
track_16429,SFN2I52,0.9962,SFN2I52,1,baseline,SFN2I52,0.9962,SFN2I52,0.9968
track_16430,RHS4I22,0.9993,RHS4I22,1,baseline,RHS4I22,0.9993,RHS4I22,0.9993
track_16433,QQP8B07,0.9909,QQP8B07,1,baseline,QQP8B07,0.9909,QQP8B07,0.9895
track_16434,BEX9H77,0.9824,BEX9H77,1,baseline,BEX9H77,0.9824,BEX9H77,0.9890
track_16437,BDO3E11,0.9983,BDO3E11,1,baseline,BDO3E11,0.9983,BDO3E11,0.9984
track_16442,BDK7F90,0.9769,BDK7F90,1,baseline,BDK7F90,0.9769,BDK7F90,0.9831
track_16443,RXQ1I50,0.9348,RXU1I50,0,baseline,RXQ1I50,0.9348,RXQ1I50,0.9320
track_16452,EXG4I95,0.9914,EXU4I95,0,baseline,EXG4I95,0.9914,EXG4I95,0.9955
track_16461,GJE3D05,0.9998,GJE3D05,1,baseline,GJE3D05,0.9998,GJE3D05,0.9998
track_16462,QIN1H88,0.8911,QIN1A88,0,baseline,QIN1H88,0.8911,QIN1H88,0.8842
track_16473,BDN3H54,0.9920,BDN3H54,1,baseline,BDN3H54,0.9920,BDN3H54,0.9938
track_16480,SEM1F51,0.9993,SEM1F51,1,baseline,SEM1F51,0.9993,SEM1F51,0.9993
track_16484,RLN4J77,0.9903,RLH4J77,0,baseline,RLN4J77,0.9903,RLN4J77,0.9932
track_16491,BDJ0J45,0.9896,BDJ0J45,1,baseline,BDJ0J45,0.9896,BDJ0J45,0.9893
track_16495,AYT8D50,0.9998,AYT8D50,1,baseline,AYT8D50,0.9998,AYT8D50,0.9998
track_16502,BDL9D31,0.9990,BDL9D31,1,baseline,BDL9D31,0.9990,BDL9D31,0.9990
track_16503,SFH8D56,0.9631,SFH6D56,0,baseline,SFH8D56,0.9631,SFH8D56,0.9643
track_16504,SER6C76,0.9992,SER6C76,1,baseline,SER6C76,0.9992,SER6C76,0.9992
track_16506,BDV2D21,0.9695,BDV2D21,1,baseline,BDV2D21,0.9695,BDV2D21,0.9634
track_16514,TBO6D94,0.9998,TBO6D94,1,baseline,TBO6D94,0.9998,TBO6D94,0.9998
track_16522,FLY7C24,0.9980,FLY7C24,1,baseline,FLY7C24,0.9980,FLY7C24,0.9981
track_16528,SEP2F75,0.9619,SEP7F75,0,baseline,SEP2F75,0.9619,SEP2F75,0.9466
track_16529,SEZ4J54,0.9974,SEZ4J54,1,baseline,SEZ4J54,0.9974,SEZ4J54,0.9956
track_16531,SFR3A04,0.9382,QFW3A04,0,baseline,SFR3A04,0.9382,SFR3A04,0.9415
track_16536,RHL3F29,0.9992,RHL3F29,1,baseline,RHL3F29,0.9992,RHL3F29,0.9992
track_16546,AGF8J85,0.9507,ALF8J85,0,baseline,AGF8J85,0.9507,AGF8J85,0.9480
track_16550,TAM0F89,0.9630,TAN0F89,0,baseline,TAM0F89,0.9630,TAM0F89,0.9671
track_16553,SFA6F64,0.9934,SFA6F64,1,baseline,SFA6F64,0.9934,SFA6F64,0.9935
track_16554,TBA3E45,0.9999,TBA3E45,1,baseline,TBA3E45,0.9999,TBA3E45,0.9999
track_16558,AQJ1E45,0.9445,AUJ1E45,0,baseline,AQJ1E45,0.9445,AQJ1E45,0.9456
track_16568,AUC2C38,0.6180,AUC1C33,0,baseline,AUC2C38,0.6180,AUK2C38,0.6140
track_16579,EIV9E07,0.9997,EIV9E07,1,baseline,EIV9E07,0.9997,EIV9E07,0.9997
track_16582,QWX3B15,0.9689,QWX3B15,1,baseline,QWX3B15,0.9689,QWX3B15,0.9763
track_16591,QIG2J42,0.9944,QIC2J42,0,baseline,QIG2J42,0.9944,QIG2J42,0.9924
track_16593,TBG4H37,0.9992,TBG4H37,1,baseline,TBG4H37,0.9992,TBG4H37,0.9986
track_16595,BBR7J14,0.9810,BBR7J14,1,baseline,BBR7J14,0.9810,BBR7J14,0.9770
track_16596,MJW4A80,0.9486,MJW4A80,1,baseline,MJW4A80,0.9486,MJW4A80,0.9468
track_16601,IVT2G38,0.9993,IVT2G38,1,baseline,IVT2G38,0.9993,IVT2G38,0.9994
track_16603,SFD4G98,0.9996,SFD4G98,1,baseline,SFD4G98,0.9996,SFD4G98,0.9996
track_16604,BAJ0J61,0.9890,BAJ0J61,1,baseline,BAJ0J61,0.9890,BAJ0J61,0.9887
track_16609,BDL5H15,0.9723,BDL5H15,1,baseline,BDL5H15,0.9723,BDL5H15,0.9739
track_16610,BDC9E83,0.9994,BDC9E83,1,baseline,BDC9E83,0.9994,BDC9E83,0.9994
track_16613,UAA2G90,0.9983,UAA2G90,1,baseline,UAA2G90,0.9983,UAA2G90,0.9984
track_16619,FFJ4F71,0.9992,FFJ4F71,1,baseline,FFJ4F71,0.9992,FFJ4F71,0.9992
track_16627,TAN3H08,0.9998,TAN3H08,1,baseline,TAN3H08,0.9998,TAN3H08,0.9998
track_16629,EMG9I30,0.9999,EMG9I30,1,baseline,EMG9I30,0.9999,EMG9I30,0.9999
track_16630,SFD6G93,0.9997,SFD6G93,1,baseline,SFD6G93,0.9997,SFD6G93,0.9997
track_16633,QAK6H35,0.8968,OAK6H35,0,baseline,QAK6H35,0.8968,QAK6H35,0.9061
track_16634,FZA3J08,0.9972,FZA3J06,0,baseline,FZA3J08,0.9972,FZA3J08,0.9979
track_16638,TBD1I26,0.8755,TBB1I26,0,baseline,TBD1I26,0.8755,TBD1I26,0.8782
track_16641,TBB7F43,0.7601,PBM7F33,0,baseline,TBB7F43,0.7601,TBB7F43,0.7405
track_16647,QVC5D07,0.9742,QVC5D07,1,baseline,QVC5D07,0.9742,QVC5D07,0.9807
track_16651,SEY6J55,0.9821,SEY6J55,1,baseline,SEY6J55,0.9821,SEY6J55,0.9936
track_16658,SEQ4C09,0.9416,SEQ4C09,1,baseline,SEQ4C09,0.9416,SEQ4C09,0.9688
track_16661,FNN4D85,0.9998,FNN4D85,1,baseline,FNN4D85,0.9998,FNN4D85,0.9998
track_16665,SHH1F96,0.9884,SHH1F96,1,baseline,SHH1F96,0.9884,SHH1F96,0.9886
track_16672,RTF8D61,0.9695,RTF8A61,0,baseline,RTF8D61,0.9695,RTF8D61,0.9798
track_16675,BCF3E94,0.9995,BCF3E94,1,baseline,BCF3E94,0.9995,BCF3E94,0.9995
track_16685,BDC4G47,0.8781,BDC6G47,0,baseline,BDC4G47,0.8781,BDC4G47,0.9093
track_16695,QPL5J30,0.9997,QPL5J30,1,baseline,QPL5J30,0.9997,QPL5J30,0.9997
track_16696,IZP2J20,0.9996,IZP2J20,1,baseline,IZP2J20,0.9996,IZP2J20,0.9996
track_16704,AKN6A47,0.9786,AKN6A47,1,baseline,AKN6A47,0.9786,AKN6A47,0.9763
track_16720,SEZ0E81,0.9600,SEZ0E81,1,baseline,SEZ0E81,0.9600,SEZ0E81,0.9634
track_16727,QOR0H83,0.9997,QOR0H83,1,baseline,QOR0H83,0.9997,QOR0H83,0.9997
track_16729,BCA2J47,0.9997,BCA2J47,1,baseline,BCA2J47,0.9997,BCA2J47,0.9997
track_16742,PYE4D41,0.9998,PYE4D41,1,baseline,PYE4D41,0.9998,PYE4D41,0.9998
track_16744,FZR8D24,0.9995,FZR8D24,1,baseline,FZR8D24,0.9995,FZR8D24,0.9995
track_16756,QXG0J07,0.9999,QXG0J07,1,baseline,QXG0J07,0.9999,QXG0J07,0.9999
track_16761,AWJ0E94,0.9996,AWJ0E94,1,baseline,AWJ0E94,0.9996,AWJ0E94,0.9996
track_16763,QIN7F04,0.9994,QIN7F04,1,baseline,QIN7F04,0.9994,QIN7F04,0.9993
track_16768,BDR7B82,0.9989,BDR7B82,1,baseline,BDR7B82,0.9989,BDR7B82,0.9989
track_16769,EWX5G13,0.9993,EWX5G13,1,baseline,EWX5G13,0.9993,EWX5G13,0.9993
track_16773,BCR7F88,0.9994,BCR7F88,1,baseline,BCR7F88,0.9994,BCR7F88,0.9993
track_16775,BCF3A24,0.9995,BCF3A24,1,baseline,BCF3A24,0.9995,BCF3A24,0.9995
track_16777,CDR5I44,0.6655,QUG5I46,0,baseline,CDR5I44,0.6655,CDR5I44,0.6693
track_16779,RLE9J37,0.9780,RLC9J37,0,baseline,RLE9J37,0.9780,RLE9J37,0.9707
track_16785,QVK2B11,0.8299,DWA2B11,0,baseline,QVK2B11,0.8299,QVK2B11,0.8393
track_16806,BVT5J41,0.9124,BAT5J41,0,baseline,BVT5J41,0.9124,BVT5J41,0.9188
track_16808,AQH07J48,0.9787,AQH7J48,0,baseline,AQH07J48,0.9787,AQH07J48,0.9720
track_16809,TBF9F84,0.9998,TBF9F84,1,baseline,TBF9F84,0.9998,TBF9F84,0.9998
track_16810,BCP3E29,0.9997,BCP3E29,1,baseline,BCP3E29,0.9997,BCP3E29,0.9997
track_16814,SEC2A15,0.9995,SEC2A15,1,baseline,SEC2A15,0.9995,SEC2A15,0.9995
track_16827,MLW9B67,0.9550,MLW6B67,0,baseline,MLW9B67,0.9550,MLW9B67,0.9504
track_16838,RFV3F05,0.9962,RFV3F05,1,baseline,RFV3F05,0.9962,RFV3F05,0.9957
track_16841,IXL4C95,0.9997,IXL4C95,1,baseline,IXL4C95,0.9997,IXL4C95,0.9997
track_16843,QUM2I20,0.9997,QUM2I20,1,baseline,QUM2I20,0.9997,QUM2I20,0.9997
track_16845,RNH0F14,0.9995,RNH0F14,1,baseline,RNH0F14,0.9995,RNH0F14,0.9995
track_16860,QAE3A33,0.9990,QAE3A33,1,baseline,QAE3A33,0.9990,QAE3A33,0.9991
track_16862,TBW4G81,0.9994,TBW4G81,1,baseline,TBW4G81,0.9994,TBW4G81,0.9994
track_16866,BAT7F26,0.9989,BAT7F26,1,baseline,BAT7F26,0.9989,BAT7F26,0.9989
track_16871,SUN7B01,0.9994,SUN7B01,1,baseline,SUN7B01,0.9994,SUN7B01,0.9994
track_16875,BEZ6I32,0.9972,BEZ6I32,1,baseline,BEZ6I32,0.9972,BEZ6I32,0.9973
track_16877,RHR5B58,0.9927,RHR5B59,0,baseline,RHR5B58,0.9927,RHR5B58,0.9921
track_16884,BEG8H33,0.9994,BEG8H33,1,baseline,BEG8H33,0.9994,BEG8H33,0.9994
track_16885,QIQ9B50,0.9991,QIQ9B50,1,baseline,QIQ9B50,0.9991,QIQ9B50,0.9992
track_16886,FUW1I48,0.9996,FUW1I48,1,baseline,FUW1I48,0.9996,FUW1I48,0.9996
track_16894,QUB4A27,0.9998,QUB4A27,1,baseline,QUB4A27,0.9998,QUB4A27,0.9998
track_16897,RTH4H53,0.9389,PTH4H53,0,baseline,RTH4H53,0.9389,RTH4H53,0.9483
track_16899,SEI5C64,0.9990,SEI5C64,1,baseline,SEI5C64,0.9990,SEI5C64,0.9990
track_16900,AYF7I11,0.9994,AYF7I11,1,baseline,AYF7I11,0.9994,AYF7I11,0.9995
track_16905,AYY7D05,0.8972,AYY7D05,1,baseline,AYY7D05,0.8972,AYY7D05,0.8961
track_16910,IZN1J63,0.9988,IZN1J63,1,baseline,IZN1J63,0.9988,IZN1J63,0.9992
track_16911,BCB3E36,0.9484,BCD3E36,0,baseline,BCB3E36,0.9484,BCB3E36,0.9476
track_16918,SEB4H12,0.9857,SEB4H12,1,baseline,SEB4H12,0.9857,SEB4H12,0.9850
track_16919,ALL2G01,0.9937,ALL2G01,1,baseline,ALL2G01,0.9937,ALL2G01,0.9943
track_16924,TAM4E56,0.9997,TAM4E56,1,baseline,TAM4E56,0.9997,TAM4E56,0.9998
track_16925,QXZ4C25,0.9950,QXZ4C25,1,baseline,QXZ4C25,0.9950,QXZ4C25,0.9954
track_16931,FCC9J65,0.9999,FCC9J65,1,baseline,FCC9J65,0.9999,FCC9J65,0.9999
track_16932,IXO0G97,0.9998,IXO0G97,1,baseline,IXO0G97,0.9998,IXO0G97,0.9998
track_16945,QOL8E11,0.9572,QOL8E11,1,baseline,QOL8E11,0.9572,QOL8E11,0.9599
track_16947,AYX8G54,0.9892,AYX6G54,0,baseline,AYX8G54,0.9892,AYX8G54,0.9927
track_16948,FPU6E74,0.9997,FPU6E74,1,baseline,FPU6E74,0.9997,FPU6E74,0.9997
track_16953,RHR6E74,0.9198,RHP8E74,0,baseline,RHR6E74,0.9198,RHR6E74,0.9296
track_16962,SEP8G69,0.9709,SEP8G69,1,baseline,SEP8G69,0.9709,SEP8G69,0.9654
track_16963,QMK2F31,0.9246,QNW2G33,0,baseline,QMK2F31,0.9246,QMK2F31,0.9219
track_16965,RFS6J08,0.9998,RFS6J08,1,baseline,RFS6J08,0.9998,RFS6J08,0.9998
track_16966,TBT2B25,0.9996,TBT2B25,1,baseline,TBT2B25,0.9996,TBT2B25,0.9996
track_16983,BDP7J94,0.9988,BDP7J94,1,baseline,BDP7J94,0.9988,BDP7J94,0.9989
track_16986,SEP9C62,0.9995,SEP9C62,1,baseline,SEP9C62,0.9995,SEP9C62,0.9995
track_16989,QJI7B20,0.9997,QJI7B20,1,baseline,QJI7B20,0.9997,QJI7B20,0.9997
track_16992,PZY2C38,0.9389,PZY2C38,1,baseline,PZY2C38,0.9389,PZY2C38,0.9479
track_17000,QIV0A49,0.9869,QIV0A49,1,baseline,QIV0A49,0.9869,QIV0A49,0.9917
track_17002,FLM7A09,0.9980,FLH7A09,0,baseline,FLM7A09,0.9980,FLM7A09,0.9978
track_17007,RHA7F39,0.9997,RHA7F39,1,baseline,RHA7F39,0.9997,RHA7F39,0.9997
track_17014,ATG9D56,0.9997,ATG9D56,1,baseline,ATG9D56,0.9997,ATG9D56,0.9997
track_17017,PZM5J08,0.9809,PZM5J08,1,baseline,PZM5J08,0.9809,PZM5J08,0.9799
track_17019,AZV0C48,0.9020,AZV0C48,1,baseline,AZV0C48,0.9020,AZY0C48,0.8779
track_17020,AVK1B85,0.9995,AVK1B85,1,baseline,AVK1B85,0.9995,AVK1B85,0.9995
track_17021,PZU2D89,0.9162,PZU2D99,0,baseline,PZU2D89,0.9162,PZU2D99,0.9178
track_17028,SDD9E33,0.5069,TBU6F29,0,baseline,SDD9E33,0.5069,SDD9E33,0.4976
track_17029,BCZ1J25,0.9752,BCZ1J25,1,baseline,BCZ1J25,0.9752,BCZ1J25,0.9768
track_17038,BEP4A57,0.9997,BEP4A57,1,baseline,BEP4A57,0.9997,BEP4A57,0.9997
track_17049,AVL6I98,0.9917,AVL6I98,1,baseline,AVL6I98,0.9917,AVL6I98,0.9953
track_17056,SEH5H70,0.9780,SEM5H70,0,baseline,SEH5H70,0.9780,SEH5H70,0.9804
track_17069,SDY5J26,0.9885,SDY5J26,1,baseline,SDY5J26,0.9885,SDY5J26,0.9867
track_17072,BDF7B34,0.9975,BDF7B34,1,baseline,BDF7B34,0.9975,BDF7B34,0.9976
track_17080,QOZ2D12,0.9992,QOZ2D12,1,baseline,QOZ2D12,0.9992,QOZ2D12,0.9991
track_17084,SFO4G95,0.9998,SFO4G95,1,baseline,SFO4G95,0.9998,SFO4G95,0.9998
track_17092,QXB0I08,0.9997,QXB0I08,1,baseline,QXB0I08,0.9997,QXB0I08,0.9997
track_17093,EXN9F26,0.9758,EXN9F26,1,baseline,EXN9F26,0.9758,EXN9F26,0.9874
track_17105,SEB5A45,0.9992,SEB5A45,1,baseline,SEB5A45,0.9992,SEB5A45,0.9992
track_17107,BEY9A41,0.9998,BEY9A41,1,baseline,BEY9A41,0.9998,BEY9A41,0.9998
track_17120,TBQ9B87,0.9998,TBQ9B87,1,baseline,TBQ9B87,0.9998,TBQ9B87,0.9998
track_17124,BDY0E48,0.9990,BDY0E48,1,baseline,BDY0E48,0.9990,BDY0E48,0.9989
track_17126,BCS9I20,0.9998,BCS9I20,1,baseline,BCS9I20,0.9998,BCS9I20,0.9998
track_17129,SHD8G24,0.9987,SHD8G24,1,baseline,SHD8G24,0.9987,SHD8G24,0.9987
track_17135,TBE1A78,0.9999,TBE1A78,1,baseline,TBE1A78,0.9999,TBE1A78,0.9999
track_17137,BDN9C22,0.9659,BDN9C22,1,baseline,BDN9C22,0.9659,BDN9C22,0.9655
track_17138,BEB8D15,0.9984,BEB8D15,1,baseline,BEB8D15,0.9984,BEB8D15,0.9984
track_17146,AYD1E99,0.3702,FTX6G94,0,baseline,AYD1E99,0.3702,AYD1E99,0.3663
track_17148,SFM5D82,0.9915,SFM5D82,1,baseline,SFM5D82,0.9915,SFM5D82,0.9916
track_17153,QIO9H87,0.9959,QIO9H87,1,baseline,QIO9H87,0.9959,QIO9H87,0.9964
track_17158,QEP7J05,0.8310,BEP7J55,0,baseline,QEP7J05,0.8310,QEP7J05,0.8383
track_17162,BDP2F43,0.9991,BDP2F43,1,baseline,BDP2F43,0.9991,BDP2F43,0.9991
track_17164,GIJ7I92,0.9976,GIJ7I92,1,baseline,GIJ7I92,0.9976,GIJ7I92,0.9976
track_17169,AVI5C53,0.9809,AVI5C53,1,baseline,AVI5C53,0.9809,AVI5C53,0.9783
track_17170,PZR8B54,0.9751,PZR8B54,1,baseline,PZR8B54,0.9751,PZR8B54,0.9744
track_17171,BPZ0G95,0.9997,BPZ0G95,1,baseline,BPZ0G95,0.9997,BPZ0G95,0.9997
track_17184,BEL9A23,0.9996,BEL9A23,1,baseline,BEL9A23,0.9996,BEL9A23,0.9997
track_17186,FJP9J22,0.9997,FJP9J22,1,baseline,FJP9J22,0.9997,FJP9J22,0.9997
track_17187,BDY1G78,0.9347,RDY1G78,0,baseline,BDY1G78,0.9347,BDY1G78,0.9368
track_17192,TDB1C62,0.9998,TDB1C62,1,baseline,TDB1C62,0.9998,TDB1C62,0.9998
track_17195,SFQ0B11,0.9989,SFQ0B11,1,baseline,SFQ0B11,0.9989,SFQ0B11,0.9990
track_17201,AAM2I91,0.9635,AXM2I91,0,baseline,AAM2I91,0.9635,AAM2I91,0.9604
track_17205,RNC3E46,0.9980,RNC3E46,1,baseline,RNC3E46,0.9980,RNC3E46,0.9979
