track_id,prediction,confidence,ground_truth,correct
track_15030,AZ445,0.1639,SFE5A91,0
track_15032,AB23,0.1793,AYG8J47,0
track_15037,AV54,0.1629,SFF0F98,0
track_15047,BEZ295,0.1779,BDQ7C96,0
track_15051,BAZ59,0.1672,QNZ1E63,0
track_15054,AYX445,0.1633,AOS8I44,0
track_15055,SEA5F4,0.1934,SEK9I91,0
track_15057,BEU94,0.1717,QIH2J25,0
track_15059,BEOD95,0.2123,MLX0B96,0
track_15065,AA0H35,0.1595,DSV9E14,0
track_15070,BAD32H6,0.1963,BAU6E46,0
track_15077,BAZ3,0.1493,SIJ2C26,0
track_15086,AED39,0.1490,ATU6B99,0
track_15087,SDZ289,0.1865,DBB7H11,0
track_15090,AS3,0.1882,MKU5A07,0
track_15091,BEZ5,0.1704,BCZ1E93,0
track_15092,BEA712,0.1933,SEZ6J42,0
track_15095,AY6,0.1769,MFL8B56,0
track_15096,AB1,0.1803,EUS3G22,0
track_15099,AYB995,0.1692,RYN3C90,0
track_15102,BEZ39,0.1433,ART0G76,0
track_15113,AEY4,0.2151,SFN9I03,0
track_15115,BEZ89,0.1594,SFH9G93,0
track_15116,BEY35,0.2060,GFR6C00,0
track_15117,BAYC34,0.1293,SXV1F78,0
track_15118,BAZ59,0.1536,BAI0J49,0
track_15119,AEX4,0.1565,ATH6J59,0
track_15121,BCB46,0.1656,QPF5E98,0
track_15122,BDT975,0.1802,SEC9I53,0
track_15125,AEZ89,0.1685,GFO7H42,0
track_15127,BEZH75,0.1983,BCQ4D76,0
track_15128,AB54,0.2021,FEM3C06,0
track_15131,BAB2,0.2072,TBY1D42,0
track_15136,AYHF85,0.1648,RHM5J80,0
track_15147,AZ8,0.1827,BDS4B13,0
track_15149,BDA89,0.2200,QQC0D18,0
track_15150,BEB945,0.2014,BEV2E66,0
track_15154,BEA19,0.1563,BBL9G21,0
track_15155,AB252,0.2681,TBH7G01,0
track_15156,AEZ54,0.1801,FSE3F60,0
track_15157,BEO19,0.1622,BCZ1E64,0
track_15158,AXL666,0.1776,RAE4G14,0
track_15162,AEZ5A16,0.1361,RHK4I53,0
track_15166,AYX4,0.1991,RVK6A68,0
track_15167,B00,0.1865,BDB9E05,0
track_15174,BAU0D94,0.1553,EMK1C76,0
track_15177,BABA75,0.1544,RFD2J29,0
track_15179,BEB4,0.1596,SFN7B91,0
track_15183,BU25,0.2821,EDZ7B35,0
track_15206,BAZ14,0.1564,BBZ5F28,0
track_15207,BAE14,0.1817,RMU4G01,0
track_15217,AEY85,0.1729,BDR6A95,0
track_15220,AX7E9,0.2018,BEU0G58,0
track_15221,BAX19,0.1658,PZL8G88,0
track_15224,BEZ46,0.1807,QTS6A83,0
track_15238,BCB5,0.1933,BCF3C69,0
track_15240,AEB85,0.1622,QSM3A53,0
track_15247,BEB51,0.1567,SEX2A77,0
track_15251,BEB8,0.1504,BDW6J11,0
track_15252,ABC2636,0.2358,TBB0E13,0
track_15253,BAIA34,0.1575,JBC6E61,0
track_15258,AZ4,0.1877,TAL9J14,0
track_15262,BAB4,0.1644,SHD3I63,0
track_15267,BEX54,0.1511,PZB6J71,0
track_15272,AU7B85,0.1923,ACU2F98,0
track_15275,BS35,0.1717,QCB6G03,0
track_15276,BAYF8,0.1715,CPP8F76,0
track_15277,BEB4,0.1642,RTI9J60,0
track_15278,BCX46,0.1767,TDH4F49,0
track_15279,BAOD76,0.2132,BAE0J24,0
track_15282,AX35,0.1751,APC3H33,0
track_15287,AYB4,0.1700,LMU5A24,0
track_15289,ABF59,0.1408,RTV0I57,0
track_15291,AEY986,0.1627,SEF0D15,0
track_15292,BEZ54,0.1733,BCU9B96,0
track_15294,SEZ5,0.1720,ALF9G04,0
track_15295,BAO6,0.2061,RNO5D14,0
track_15298,B1,0.2272,PPU9I12,0
track_15301,BEX59,0.1480,SDU6J05,0
track_15304,BEY48,0.1473,RNN8F51,0
track_15306,BAU4,0.1773,SFG0G90,0
track_15312,SEX2D86,0.2449,TES2E53,0
track_15318,BABC13,0.1565,QPL3B32,0
track_15319,BAB53,0.1576,RTG8I25,0
track_15323,AB9E49,0.1417,TDM3C69,0
track_15327,BAZ649,0.2167,AYQ6D94,0
track_15329,BAY4,0.1803,IUD4G64,0
track_15337,BAYH56,0.1518,BAE6D64,0
track_15344,ADB985,0.1893,BDF8E18,0
track_15354,BCQ95,0.1958,SDS1H96,0
track_15362,AEY45,0.1571,AOA0I49,0
track_15363,AWY45,0.1882,BAC8G66,0
track_15368,AZY9A45,0.1760,AZI8E18,0
track_15382,AEB4,0.1857,BCS6J42,0
track_15383,BDU74,0.1973,BCV2D26,0
track_15392,AB9A53,0.1495,SEU9I82,0
track_15400,BEB3,0.2488,BCF5J37,0
track_15405,AX14,0.1472,AZB1B72,0
track_15406,BEB50,0.1530,GEN3D42,0
track_15411,BAX8,0.1716,BBL3J38,0
track_15412,BEUGF94,0.1460,MEW0F78,0
track_15420,SEZ4,0.1523,AZR4G00,0
track_15425,BCZ6,0.2053,GIN7B90,0
track_15429,BEZ946,0.1661,SJP9A44,0
track_15430,ABA17,0.1370,TBC5E59,0
track_15444,SEB27,0.2063,REA6I79,0
track_15447,BAB2G13,0.1897,BBO7H52,0
track_15455,AXDD5,0.1641,BAC8C14,0
track_15459,AU25,0.2170,TAW0G51,0
track_15463,AEB63,0.1605,AZK9G76,0
track_15467,BAB0E03,0.1518,BBP1E52,0
track_15471,AB14,0.2118,RHA6E19,0
track_15474,BAZ673,0.1796,BAY5D45,0
track_15476,BAZ76,0.2609,QAY7D36,0
track_15480,SEZ59,0.1620,TKW5C89,0
track_15483,ADS786,0.2110,RHN1A04,0
track_15487,AB02,0.1717,TBR0I32,0
track_15491,BO34,0.2259,QOZ0C74,0
track_15495,TEB7B85,0.1380,TBN1D63,0
track_15497,AB73,0.1974,TXE1G71,0
track_15502,BDU745,0.2525,SEJ2H18,0
track_15516,BCU9,0.1823,EQV0H31,0
track_15518,BXO962,0.1929,FNU2I24,0
track_15523,AEZ8,0.1275,PVG5B86,0
track_15525,AEB49,0.1634,APG4F52,0
track_15527,SEZ54,0.1658,TAZ9H55,0
track_15530,AEZ94,0.1657,SEQ9I54,0
track_15532,AEB9,0.1713,BCB6J07,0
track_15536,BAO7H89,0.2165,BAJ7A09,0
track_15537,BAO7586,0.1918,BDB9I63,0
track_15541,SEX6G45,0.1440,ELI6E01,0
track_15552,BABGH37,0.1427,EWY0I37,0
track_15553,AEY45,0.1543,RKY4D86,0
track_15554,AZB99,0.2392,AQW9I18,0
track_15556,BDB257,0.2220,BBT2H89,0
track_15557,BCU2D9,0.2877,BCS2F89,0
track_15558,SEYC86,0.1787,SET3I88,0
track_15559,AB85,0.1673,QMY3J24,0
track_15561,BDU268,0.1802,QPU9G78,0
track_15563,AXZ446,0.1933,BDI0I49,0
track_15564,BEB43,0.1690,RLH5H57,0
track_15565,SABGG42,0.1528,TBD3F77,0
track_15568,BABAA19,0.1504,QXU8B37,0
track_15570,AZP8739,0.1986,AZU6C31,0
track_15571,BEB5,0.1858,RDX4F46,0
track_15572,AEY4,0.1675,TBA5I76,0
track_15574,AYT29,0.2626,RHR0G31,0
track_15575,BEB964,0.1812,FCH0E25,0
track_15576,BEYE50,0.1309,RHZ1A30,0
track_15578,SEZ54,0.1463,ATS9B83,0
track_15581,AX52,0.1920,AAB0F02,0
track_15588,AY296,0.2598,EMW1C34,0
track_15589,ABE37,0.1367,TBF3G95,0
track_15591,BEZ16,0.1754,RHB7G95,0
track_15602,BCB83,0.2325,BCT3H90,0
track_15604,BEZ98,0.1547,DKH5C06,0
track_15608,BEY48,0.1573,AMD5B82,0
track_15614,BEZ46,0.1798,AYN6H34,0
track_15615,AEZ696,0.1476,MIT9H04,0
track_15616,AEZ3,0.1486,TAR3C75,0
track_15618,AW5,0.1735,EXX0H03,0
track_15620,TAZ4,0.1566,RHD3J09,0
track_15626,BDU227,0.2095,BDQ7B32,0
track_15628,BEZ49,0.1689,SEB7G00,0
track_15636,BDB9,0.2139,SDU6C93,0
track_15640,BAU7A2,0.2094,SYV2A17,0
track_15642,AW39,0.2042,AMN1A87,0
track_15645,BEH3,0.1291,ONO0E46,0
track_15647,BEZ5,0.1836,AWD5A83,0
track_15651,BU8,0.2226,BDB5C74,0
track_15652,AS5,0.1594,FNE9J96,0
track_15654,BDJ9,0.2057,BDQ5E58,0
track_15655,BEY5,0.1550,SFF5C05,0
track_15662,BAB1,0.1690,AXM8J42,0
track_15665,BEY98,0.1838,MMH2A88,0
track_15666,BCN7H89,0.2475,BEM7E89,0
track_15671,BEX623,0.1819,RMX3F25,0
track_15676,BAX48,0.2071,ANB5J06,0
track_15677,AYB2E59,0.1650,FFH3C69,0
track_15679,BAZ4,0.1538,SEZ5J00,0
track_15680,SES14,0.1804,BEP1E71,0
track_15689,AY36,0.1954,AUA8I28,0
track_15696,AH8,0.1825,BAE0F65,0
track_15701,AEBA19,0.1371,AXN6G62,0
track_15703,AED8,0.1557,AFF0H66,0
track_15704,AY18,0.2048,RAJ8G09,0
track_15714,BA2B42,0.2410,IRT7I47,0
track_15715,BJ9,0.2175,IZP4G75,0
track_15717,BAO254,0.1870,TKQ7H41,0
track_15723,BEB24,0.1931,BEB0F22,0
track_15724,AEZ39,0.1540,FWH8J58,0
track_15726,BEHC15,0.1709,BAW3D63,0
track_15733,ADE94,0.1661,BDW5D84,0
track_15734,BEZ9,0.1815,RLC8J08,0
track_15735,BDY8,0.1589,BDM9A91,0
track_15736,BE09,0.1689,EGD8J72,0
track_15742,BEH8,0.1579,AZO5H06,0
track_15743,BEF9595,0.2077,SEY4E36,0
track_15747,BEB9,0.2022,MJG2J07,0
track_15751,BE14,0.1960,BER5B19,0
track_15754,BEX39,0.1886,BBM2H49,0
track_15755,SEB754,0.1607,SYX2A92,0
track_15756,BEY85,0.1717,GDP3E90,0
track_15763,BAB5,0.1848,AUD3E60,0
track_15765,BAZ18,0.1578,MMC2J75,0
track_15766,TEY5,0.1312,IXU5A07,0
track_15767,BU18,0.1631,SEN0D45,0
track_15770,BEYA4,0.1835,BEW6I11,0
track_15771,BEY5,0.1832,RFN3C56,0
track_15774,AXU785,0.2101,RHT5J89,0
track_15775,BEZE46,0.2060,TAL6C74,0
track_15776,BAXA96,0.1847,SDV6H94,0
track_15794,BCB02D5,0.2213,APK0C84,0
track_15796,BEU5,0.2203,BBH8A30,0
track_15797,BEB949,0.1832,BEV9B87,0
track_15811,AHQAA17,0.1416,RHG6A97,0
track_15820,SET9286,0.1913,SEU8C65,0
track_15824,BAF12,0.1727,BEW9H92,0
track_15833,BDU2979,0.2008,DWP7G29,0
track_15835,TAUE85,0.2062,TAU3E79,0
track_15840,AYU946,0.2066,AZA2C54,0
track_15841,BXJ287,0.1980,TAW7G10,0
track_15842,BCV88,0.1872,BBV9A83,0
track_15860,BEY54,0.1625,BCI8E61,0
track_15861,AEZ18,0.1456,TAW5J21,0
track_15864,AEO9,0.1603,AWC0B99,0
track_15876,AEZ689,0.1873,TAK0F31,0
track_15886,AZV95,0.2019,FZU4I73,0
track_15893,AX3A5,0.1425,TAK3F11,0
track_15896,BEY9,0.1620,BEO4H38,0
track_15903,BEB26,0.1639,BDJ7E04,0
track_15904,BD9,0.2368,AZC9H45,0
track_15908,BEN39,0.1822,BCD3E37,0
track_15911,SE83,0.2211,SEF9H93,0
track_15913,BU0958,0.2054,TBG8G04,0
track_15917,AYV628,0.2625,IZX4H24,0
track_15925,BDBGG12,0.1777,QPR1G62,0
track_15927,SDB9,0.1589,FOU8J33,0
track_15929,BU5,0.2037,QNV1H58,0
track_15933,SEBDG20,0.1506,RTR8B20,0
track_15941,BAY5,0.1571,RHN2H78,0
track_15957,BAZ3,0.1556,BBM1H89,0
track_15962,AXU285,0.2130,ATB7H46,0
track_15982,BAUA54,0.1473,TAZ1E87,0
track_15988,AEU85,0.1526,TBF7J96,0
track_15997,BEZ5,0.1818,QXK4H61,0
track_16001,BAB284,0.2263,SFG7H60,0
track_16002,AYU2223,0.2531,RHP0G17,0
track_16011,BEW5,0.1521,SFG5I98,0
track_16013,BAX9,0.2085,BDN3A78,0
track_16017,BEZ5,0.2385,TCK8J90,0
track_16020,BCZ6295,0.2143,QQX7F28,0
track_16022,BU7G75,0.2079,RAC0F79,0
track_16025,BEZ15,0.1754,SEM6C72,0
track_16037,BCB85,0.2224,BCX8J09,0
track_16038,BU99,0.1745,FCN0J29,0
track_16039,BAB99,0.1781,BEE7E72,0
track_16073,BAZ54,0.1585,GFX3E49,0
track_16076,BEZ5,0.1792,RVY4H16,0
track_16084,BEZ39,0.1664,RUY2H38,0
track_16090,BEB78,0.2407,SEY9A76,0
track_16097,AXE2H35,0.2245,TAX5C65,0
track_16098,BEU545,0.1624,BBQ5F65,0
track_16102,AEZ9,0.1449,BEU3E58,0
track_16103,BEY14,0.1826,BEE7G47,0
track_16109,BEZ54,0.1631,RHO5F06,0
track_16117,AEY94,0.1574,AUU9F99,0
track_16121,BAB3E45,0.1411,RNV0E69,0
track_16122,AE4,0.2261,FFS4H17,0
track_16130,BAY6285,0.2372,BBW4G25,0
track_16133,AET096,0.2021,SFN9I34,0
track_16136,BAB45,0.1897,KRW8E58,0
track_16137,BAB152,0.1361,RHY1F92,0
track_16139,BAU2H03,0.1925,NRF7C27,0
track_16144,SZ54,0.1710,TIV5I01,0
track_16146,BEO28,0.1613,QIJ6J58,0
track_16149,BEZ54,0.1780,SXF2F29,0
track_16151,AU295,0.1948,RHU3B70,0
track_16152,BEZ9,0.1465,QHU6B61,0
track_16162,SEY6A4,0.1331,SEO6I93,0
track_16165,BABF17,0.1442,FFK1E22,0
track_16166,AEU589,0.1625,JJH8E31,0
track_16167,BEZ48,0.1727,BEY0F46,0
track_16169,BEB14,0.1741,PZK8C27,0
track_16171,ABC45,0.1785,AZM3I53,0
track_16183,AZ59,0.1771,PBY5E05,0
track_16185,BAB17,0.1853,JBV7D81,0
track_16187,BAW257,0.2163,SFE2F09,0
track_16192,BYA3,0.1901,RUB4D74,0
track_16194,BEZ13,0.1662,RHE7D38,0
track_16201,BAOA13,0.1602,AWC2J62,0
track_16203,BEX3,0.1619,PZM6E31,0
track_16206,SEY48,0.1654,QPN4F35,0
track_16207,BAB251,0.1523,RHT2E43,0
track_16208,BEU36,0.1672,TAI9J05,0
track_16209,AYZ85,0.1804,AAW1G36,0
track_16216,AB4,0.2197,SFK5J07,0
track_16218,BAB49,0.2036,TBM8J73,0
track_16221,BAE1,0.1495,TAI5I73,0
track_16222,BEX13,0.1745,BEC3J59,0
track_16224,BEBA4,0.1702,BEA3F81,0
track_16229,AZXA39,0.1697,APN4I36,0
track_16230,BDB676,0.1966,TAY8A93,0
track_16235,AB524,0.2246,RHU6C60,0
track_16239,AYO5,0.2208,AWU8C85,0
track_16240,BAB4,0.2020,KUM4F78,0
track_16243,BAB57,0.1776,OKE9A67,0
track_16249,BEB4,0.2052,BCQ0D74,0
track_16251,BCB8985,0.1877,POW6C25,0
track_16252,BAZ16,0.1867,PZI0F83,0
track_16257,BEB95,0.1491,BCO1C58,0
track_16259,RAB2D27,0.1971,IXP2G07,0
track_16263,BDO269,0.2413,PZQ0G10,0
track_16264,BAB201,0.1647,RFY7G00,0
track_16272,BEZ236,0.1755,AOL7I48,0
track_16278,BAB4,0.1877,GHR3J45,0
track_16283,BEZF96,0.1379,GII1G24,0
track_16293,BEX62H39,0.2030,BDF4C49,0
track_16299,AX39,0.1870,QNE4C61,0
track_16310,BEZ54,0.1496,IZB5H32,0
track_16314,BEX4,0.2112,TET1B24,0
track_16315,AEB82,0.1465,SER1H82,0
track_16316,BAY9,0.1505,AYE4E87,0
track_16319,BEY945,0.2082,AVR6E05,0
track_16320,BEY4,0.1831,TER8G71,0
track_16321,AEY656,0.1600,AWR4D44,0
track_16324,ABN2E39,0.1597,RHD3E97,0
track_16327,AXO039,0.2763,RFD0B75,0
track_16332,BDU2G39,0.2033,QUU7I70,0
track_16334,AZY45,0.1524,RME6D35,0
track_16335,AXV8,0.1976,FED6E13,0
track_16337,BAD9,0.2137,OTO8F49,0
track_16343,ABE0686,0.1844,RHP2J74,0
track_16354,AY15,0.2058,TAY6C33,0
track_16359,BEX79,0.1489,AUL1A23,0
track_16360,BEZ56,0.1742,AUQ9E44,0
track_16365,SAS254,0.1877,AYZ7B87,0
track_16370,BEZ45,0.1687,TAM2F36,0
track_16371,BZ3,0.2205,BDF8H17,0
track_16376,AYZ6,0.1790,RAI0I85,0
track_16379,BEBF17,0.1720,QQW8E82,0
track_16380,BEZ54,0.1865,NLM3H50,0
track_16382,BDI5,0.1788,SDQ4G18,0
track_16384,AEO18,0.1597,AOG0H25,0
track_16400,BAX8,0.1596,TAO9G65,0
track_16401,BEZ9,0.2089,BOZ5D61,0
track_16402,BA3,0.2170,BDT9I84,0
track_16406,BAU23,0.2161,SES2A85,0
track_16409,BEX7H95,0.2067,SEI7I38,0
track_16414,BES4,0.1882,BEH3C65,0
track_16415,BAB14,0.1771,BBU6H98,0
track_16422,BAZ019,0.1779,TBB8C19,0
track_16423,BEZ54,0.1658,TAJ6D16,0
track_16429,BDN2D12,0.1980,SFN2I52,0
track_16430,BAEG2,0.2191,RHS4I22,0
track_16433,BEZ49,0.2155,QQP8B07,0
track_16434,BH53,0.1756,BEX9H77,0
track_16437,BDZ3A3,0.1996,BDO3E11,0
track_16442,AZ8,0.1916,BDK7F90,0
track_16443,BAZ94,0.1492,RXU1I50,0
track_16452,AU4,0.1844,EXU4I95,0
track_16461,BU0D9,0.1452,GJE3D05,0
track_16462,BEZ29,0.1767,QIN1A88,0
track_16473,BZB86,0.1930,BDN3H54,0
track_16480,BEZ4,0.1881,SEM1F51,0
track_16484,BEB75,0.1764,RLH4J77,0
track_16491,BEZ45,0.1620,BDJ0J45,0
track_16495,AT8H85,0.1752,AYT8D50,0
track_16502,BEZ49,0.1544,BDL9D31,0
track_16503,BEZ4,0.1784,SFH6D56,0
track_16504,BEY9H85,0.2083,SER6C76,0
track_16506,AYS89,0.2113,BDV2D21,0
track_16514,ADZ86,0.1507,TBO6D94,0
track_16522,BAB25,0.1758,FLY7C24,0
track_16528,AEY75,0.2072,SEP7F75,0
track_16529,BAS4,0.1816,SEZ4J54,0
track_16531,BEB4,0.1785,QFW3A04,0
track_16536,AYZ25,0.1865,RHL3F29,0
track_16546,AEZ35,0.1518,ALF8J85,0
track_16550,BAW25,0.2393,TAN0F89,0
track_16553,BAX4,0.1840,SFA6F64,0
track_16554,SAO084,0.1918,TBA3E45,0
track_16558,AES5,0.1439,AUJ1E45,0
track_16568,BAZ3,0.1706,AUC1C33,0
track_16579,BAB2,0.2068,EIV9E07,0
track_16582,BAZ5,0.1672,QWX3B15,0
track_16591,BEO14,0.1849,QIC2J42,0
track_16593,AX7619,0.1568,TBG4H37,0
track_16595,ADY85,0.1596,BBR7J14,0
track_16596,AEU285,0.1923,MJW4A80,0
track_16601,AU2D95,0.2425,IVT2G38,0
track_16603,BEF95,0.1828,SFD4G98,0
track_16604,BEEA54,0.1535,BAJ0J61,0
track_16609,AEX8,0.1577,BDL5H15,0
track_16610,BEI986,0.1650,BDC9E83,0
track_16613,BAU256,0.2725,UAA2G90,0
track_16619,TEB53,0.1362,FFJ4F71,0
track_16627,AZ85,0.1565,TAN3H08,0
track_16629,AG915,0.2300,EMG9I30,0
track_16630,BEY84,0.1541,SFD6G93,0
track_16633,BAY19,0.1626,OAK6H35,0
track_16634,AEB54,0.1700,FZA3J06,0
track_16638,BE796,0.2086,TBB1I26,0
track_16641,BAX49,0.1705,PBM7F33,0
track_16647,BAU54,0.1764,QVC5D07,0
track_16651,BEY85,0.2032,SEY6J55,0
track_16658,AB4,0.2159,SEQ4C09,0
track_16661,BAU54,0.1901,FNN4D85,0
track_16665,AZ56,0.1527,SHH1F96,0
track_16672,BEZ45,0.1636,RTF8A61,0
track_16675,BEB995,0.1883,BCF3E94,0
track_16685,BEY49,0.2244,BDC6G47,0
track_16695,REBC40,0.1465,QPL5J30,0
track_16696,BB825,0.2370,IZP2J20,0
track_16704,ABX1,0.1768,AKN6A47,0
track_16720,AEU85,0.2018,SEZ0E81,0
track_16727,AO8,0.2248,QOR0H83,0
track_16729,BAB7D57,0.1656,BCA2J47,0
track_16742,AYE29,0.2447,PYE4D41,0
track_16744,TYO8825,0.2139,FZR8D24,0
track_16756,BAC952,0.1707,QXG0J07,0
track_16761,ATO20D6,0.2006,AWJ0E94,0
track_16763,BCU7B36,0.1969,QIN7F04,0
track_16768,BDA7B12,0.1882,BDR7B82,0
track_16769,AB6G5,0.1777,EWX5G13,0
track_16773,BEO2F85,0.2080,BCR7F88,0
track_16775,SEUC794,0.2451,BCF3A24,0
track_16777,BAX35,0.1503,QUG5I46,0
track_16779,BAZ14,0.1863,RLC9J37,0
track_16785,BEB46,0.1690,DWA2B11,0
track_16806,BAZ93,0.1810,BAT5J41,0
track_16808,AZB45,0.2003,AQH7J48,0
track_16809,AYZ885,0.1556,TBF9F84,0
track_16810,BEB0A29,0.2180,BCP3E29,0
track_16814,BEU78,0.2411,SEC2A15,0
track_16827,BEB43,0.1615,MLW6B67,0
track_16838,BEX59,0.1666,RFV3F05,0
track_16841,SDK62C59,0.1776,IXL4C95,0
track_16843,BCB0923,0.1875,QUM2I20,0
track_16845,AYZ63,0.1907,RNH0F14,0
track_16860,BEXF59,0.1645,QAE3A33,0
track_16862,BY6G39,0.1737,TBW4G81,0
track_16866,BEZ229,0.2577,BAT7F26,0
track_16871,BEO25,0.3015,SUN7B01,0
track_16875,BEA41,0.1759,BEZ6I32,0
track_16877,AYX5,0.1706,RHR5B59,0
track_16884,SEQF5,0.1585,BEG8H33,0
track_16885,BEBC49,0.1487,QIQ9B50,0
track_16886,AYZ6,0.1738,FUW1I48,0
track_16894,BZHH73,0.1751,QUB4A27,0
track_16897,ADY85,0.1595,PTH4H53,0
track_16899,BEB945,0.1938,SEI5C64,0
track_16900,ADZ74,0.2450,AYF7I11,0
track_16905,ADZ54,0.1710,AYY7D05,0
track_16910,AZE73,0.2089,IZN1J63,0
track_16911,BEY56,0.1710,BCD3E36,0
track_16918,BE54,0.1854,SEB4H12,0
track_16919,BAN2D59,0.2112,ALL2G01,0
track_16924,BEW45,0.1647,TAM4E56,0
track_16925,BAZE8,0.1826,QXZ4C25,0
track_16931,BD96,0.2574,FCC9J65,0
track_16932,AO2H9,0.2832,IXO0G97,0
track_16945,BEB54,0.1364,QOL8E11,0
track_16947,BDB296,0.1636,AYX6G54,0
track_16948,AYB8A36,0.1524,FPU6E74,0
track_16953,BEY8,0.1628,RHP8E74,0
track_16962,BEZ89,0.1682,SEP8G69,0
track_16963,BAY946,0.1638,QNW2G33,0
track_16965,AB946,0.1794,RFS6J08,0
track_16966,BAU716,0.2023,TBT2B25,0
track_16983,BCB96,0.2060,BDP7J94,0
track_16986,BAB0712,0.2198,SEP9C62,0
track_16989,BAE032,0.1868,QJI7B20,0
track_16992,ACX59,0.1680,PZY2C38,0
track_17000,BEZH5,0.1574,QIV0A49,0
track_17002,BEB23,0.2150,FLH7A09,0
track_17007,BEB2G39,0.1668,RHA7F39,0
track_17014,AVZH8,0.2038,ATG9D56,0
track_17017,BEB5,0.1857,PZM5J08,0
track_17019,BEB46,0.1769,AZV0C48,0
track_17020,AVQJ83,0.1778,AVK1B85,0
track_17021,BAU29,0.2956,PZU2D99,0
track_17028,SX14,0.1785,TBU6F29,0
track_17029,AEU75,0.1683,BCZ1J25,0
track_17038,BEB19,0.1666,BEP4A57,0
track_17049,ADY95,0.1720,AVL6I98,0
track_17056,AEB4,0.1731,SEM5H70,0
track_17069,AEZ15,0.1592,SDY5J26,0
track_17072,AEZ784,0.1659,BDF7B34,0
track_17080,BU23,0.2317,QOZ2D12,0
track_17084,AWB94,0.1834,SFO4G95,0
track_17092,BAB7G42,0.1539,QXB0I08,0
track_17093,ABJA79,0.1423,EXN9F26,0
track_17105,SE86,0.2129,SEB5A45,0
track_17107,BEB6B59,0.1753,BEY9A41,0
track_17120,BEB35,0.1447,TBQ9B87,0
track_17124,BCB3F89,0.1803,BDY0E48,0
track_17126,BEZ75,0.2043,BCS9I20,0
track_17129,BEY9,0.2006,SHD8G24,0
track_17135,AYZ135,0.1500,TBE1A78,0
track_17137,BDB73,0.1888,BDN9C22,0
track_17138,BEYA5,0.1808,BEB8D15,0
track_17146,BX6,0.1634,FTX6G94,0
track_17148,BEAF52,0.1744,SFM5D82,0
track_17153,AYZ45,0.1738,QIO9H87,0
track_17158,BET4,0.1989,BEP7J55,0
track_17162,BEY286,0.1968,BDP2F43,0
track_17164,AXO3,0.1659,GIJ7I92,0
track_17169,AY8,0.2256,AVI5C53,0
track_17170,AEX4,0.1680,PZR8B54,0
track_17171,BCO2G65,0.2727,BPZ0G95,0
track_17184,AEZ5,0.1502,BEL9A23,0
track_17186,AEX19,0.1494,FJP9J22,0
track_17187,AEZ35,0.1596,RDY1G78,0
track_17192,AB3C89,0.1995,TDB1C62,0
track_17195,BAO28,0.1773,SFQ0B11,0
track_17201,AEO14,0.1471,AXM2I91,0
track_17205,BEZ6,0.1490,RNC3E46,0
track_17206,BCY94,0.1803,REB9D72,0
track_17213,AY6A8,0.1772,TDB4E65,0
track_17216,TEY85,0.1598,TBW6I21,0
track_17220,AX6G59,0.1563,TAS5G77,0
track_17223,AZ3,0.1950,AYO9A03,0
track_17225,BEB43,0.2106,BES9A35,0
track_17235,BEZ4,0.1526,TDA7H85,0
track_17245,SEZ5,0.1900,QIR8F95,0
track_17247,AV96,0.2038,RHE8F64,0
track_17248,BEY4,0.1784,BEI3E19,0
track_17250,BEY84,0.1516,SFA3A50,0
track_17253,AZ86,0.2000,RTG5C56,0
track_17261,BEU2D89,0.2527,SFF2E91,0
track_17263,BEY14,0.1556,FKF8I23,0
track_17264,TXOA5,0.1577,TYA3A81,0
track_17271,BEB64,0.1712,RFH5H73,0
track_17278,BEBA14,0.1471,AVO8J82,0
track_17279,BAX95,0.1656,RHO7C35,0
track_17283,AEZ15,0.1499,RHS2C04,0
track_17286,BAY9,0.2232,GBJ9G15,0
track_17287,BEZ5,0.1947,TJJ7H43,0
track_17297,BEB626,0.2328,MLR3C76,0
track_17298,BEZ5,0.1785,BEH6J74,0
track_17299,AY15,0.1818,AVR6I07,0
track_17300,BAB14,0.1626,AZD0F07,0
track_17306,BEY86,0.1837,BCU3C35,0
track_17314,BEZ256,0.2513,MIE2B08,0
track_17316,SEZ45,0.1597,SEC9F66,0
track_17318,SABA85,0.1645,BDS1F93,0
track_17321,BEX5,0.2069,PGH3G48,0
track_17330,BAU7A14,0.1748,BAL2I24,0
track_17337,BEXA78,0.1368,CUX4I20,0
track_17341,BAB1F7,0.1323,AVV2D73,0
track_17345,BCW53,0.1904,PZH4G62,0
track_17349,BAZ76,0.1821,RHH7H44,0
track_17350,SAY46,0.1540,BEQ6D69,0
track_17351,AB1A4,0.1373,TBR0I31,0
track_17354,AZ3,0.2047,AZQ1F03,0
track_17367,BEZF5,0.1637,RYJ6C84,0
track_17377,BEB619,0.1781,FIM9B57,0
track_17393,BAZ4,0.1738,SDZ4H37,0
track_17395,BEZ9,0.1746,QXJ9D39,0
track_17397,AYX0C57,0.1924,ATW8D47,0
track_17399,BAZ86,0.1809,BCU1G68,0
track_17400,AY4,0.1887,LTR8E01,0
track_17401,BEZ5,0.1616,QWS1B03,0
track_17402,BEN5,0.1799,RLK3H91,0
track_17404,BEZ46,0.1490,AYX3H81,0
track_17412,AYZ46,0.1873,BDH1D42,0
track_17427,BAZ89,0.1540,QNF3H76,0
track_17431,AZ54,0.1812,TBR9E38,0
track_17432,SDZ9,0.1550,BEC5J50,0
track_17436,BAB9C13,0.1615,SXP6C67,0
