track_id,prediction,confidence,ground_truth,correct
track_14780,ANN636766,0.3744,FTO4A88,0
track_14782,ACM4034269,0.3269,TAX2I67,0
track_14787,AWE90C36,0.3933,RHH8J66,0
track_14788,AWL230506,0.4322,PNC4B92,0
track_14792,AWM46494,0.3959,AYT9F03,0
track_14793,AWL66E67,0.4246,SDW7B99,0
track_14795,AWM346C66,0.3907,BDB7D49,0
track_14804,AZE936369,0.3740,AZJ5E00,0
track_14821,AEE466636,0.3138,RHA4F18,0
track_14822,ANF6984,0.4512,RHS7C61,0
track_14824,ANL39397,0.3203,QUU4A57,0
track_14825,AMM0C84,0.3550,RHS7C38,0
track_14826,AWM44984,0.4493,ATW8F05,0
track_14831,AWL2335954,0.4045,PWJ8A11,0
track_14838,ACE306906,0.4890,RHM6J96,0
track_14843,AWE036496,0.4179,ANN9A11,0
track_14846,AWM43699,0.4150,AWZ4C22,0
track_14853,ANE30C04,0.3576,IXB7J83,0
track_14857,AQM434984,0.3916,BBI0A81,0
track_14865,AWM34696,0.3903,ACS1H49,0
track_14866,AWM903604,0.4259,AYG8D60,0
track_14869,ANE496264,0.3941,SER3E16,0
track_14870,AWN46E84,0.4077,TBX8C13,0
track_14872,ANM0406984,0.4181,BEP6F22,0
track_14878,ANE430496,0.4303,QPW4H12,0
track_14879,AWL96C06,0.4872,TAQ7H58,0
track_14881,AWM636936,0.3947,BDJ4J64,0
track_14882,AQM46C26,0.4591,BCX3H16,0
track_14883,AWM434364,0.4366,AXZ8C63,0
track_14885,AWL436C86,0.4670,SER1H79,0
track_14886,AZM435959,0.3794,AEU4A11,0
track_14887,AQE6026766,0.3254,SFN5G33,0
track_14888,AQL346C86,0.3740,BDO2A41,0
track_14889,AQC46904,0.3952,SFF5H91,0
track_14891,AWL0344264,0.4248,TBF3J16,0
track_14893,ANL36C48,0.3838,QHQ2B39,0
track_14894,AWM430C06,0.3960,BDE6C51,0
track_14900,ACM46C64,0.4447,FVP8H55,0
track_14904,AWL6334694,0.4339,AYU5C87,0
track_14906,AWM0C06,0.4049,QUW7I39,0
track_14908,AWE4386,0.4429,TBM3C15,0
track_14915,AWL94304,0.4429,QYS6C80,0
track_14917,AWM40694,0.5008,TBB5F21,0
track_14918,AWE36C84,0.4252,ANO1E03,0
track_14928,AWL398C06,0.4074,IYJ0G23,0
track_14932,AQE349644,0.4754,AXX2I47,0
track_14936,ACM46C66,0.3833,BBT9B88,0
track_14937,ACM396,0.4124,BCW1H42,0
track_14940,ANC0493C06,0.3909,AVI7E34,0
track_14952,AQM96C26,0.3879,EYS6J44,0
track_14967,ACF4206606,0.3855,MLP8G54,0
track_14968,AWL6406264,0.3877,SDB9I50,0
track_14973,AWM54C06,0.3587,QXQ8D46,0
track_14979,AQE0J84,0.3694,SFG8I25,0
track_14980,ANM0464,0.4271,TAM2I53,0
track_14982,AWE490696,0.4306,QNO3A08,0
track_14983,AWM936266,0.3807,TBS3C54,0
track_14990,ANL4H24,0.4322,ACX0D05,0
track_14992,ANL334344,0.4631,QAV7B00,0
track_14995,AQM33364,0.3579,BEO2C79,0
track_14997,ANL686C26,0.4042,FJQ9F56,0
track_15005,AWM432366,0.4137,BBQ6E50,0
track_15011,ANL34C64,0.3772,RHW7E17,0
track_15014,ANC0436C06,0.3623,SEQ4I22,0
track_15016,AWL46C86,0.4019,EXH4D35,0
track_15022,ANL36247,0.4764,QIJ5B94,0
track_15030,AWE49606C06,0.3649,SFE5A91,0
track_15032,AWL33C84,0.4332,AYG8J47,0
track_15037,ANB40434C84,0.3640,SFF0F98,0
track_15047,ACE336E66,0.3687,BDQ7C96,0
track_15051,AEL24296,0.4490,QNZ1E63,0
track_15054,AWF8446267,0.3873,AOS8I44,0
track_15055,AMM6424364,0.3314,SEK9I91,0
track_15057,AWM39C64,0.3781,QIH2J25,0
track_15059,ANM62666,0.3939,MLX0B96,0
track_15065,AWL6446C26,0.4925,DSV9E14,0
track_15070,AWL2366626,0.4222,BAU6E46,0
track_15077,AWL344697,0.3845,SIJ2C26,0
track_15086,AWL406C86,0.3499,ATU6B99,0
track_15087,ACM44667,0.3805,DBB7H11,0
track_15090,AWM033959,0.3801,MKU5A07,0
track_15091,ANN34C04,0.3514,BCZ1E93,0
track_15092,ACF494986,0.5129,SEZ6J42,0
track_15095,ALM434333357,0.3858,MFL8B56,0
track_15096,AQM3E36,0.3144,EUS3G22,0
track_15099,ACE906E86,0.3479,RYN3C90,0
track_15102,AWL46C84,0.4110,ART0G76,0
track_15113,ANE480C84,0.3656,SFN9I03,0
track_15115,AQC3J84,0.3766,SFH9G93,0
track_15116,AQM139907,0.3396,GFR6C00,0
track_15117,ANE04267,0.3381,SXV1F78,0
track_15118,AWE434C64,0.3914,BAI0J49,0
track_15119,ANE32E84,0.3974,ATH6J59,0
track_15121,AWM96666,0.3740,QPF5E98,0
track_15122,AWM36326,0.3916,SEC9I53,0
track_15125,AQE4994C84,0.3464,GFO7H42,0
track_15127,AQM896E26,0.3509,BCQ4D76,0
track_15128,ANN43E94,0.3489,FEM3C06,0
track_15131,ANL44384,0.4394,TBY1D42,0
track_15136,BCE306906,0.3878,RHM5J80,0
track_15147,AQM430496,0.4570,BDS4B13,0
track_15149,AWE36304,0.5013,QQC0D18,0
track_15150,AWC4336064,0.4337,BEV2E66,0
track_15154,AQM0340C06,0.3810,BBL9G21,0
track_15155,AWM06646C94,0.3575,TBH7G01,0
track_15156,ANM003304,0.3890,FSE3F60,0
track_15157,ACM3269,0.3293,BCZ1E64,0
track_15158,AQK24336C36,0.4910,RAE4G14,0
track_15162,AZM90706,0.3948,RHK4I53,0
track_15166,AWB96304,0.4247,RVK6A68,0
track_15167,AWL334E06,0.4227,BDB9E05,0
track_15174,BCE026C06,0.2983,EMK1C76,0
track_15177,AML045646,0.4060,RFD2J29,0
track_15179,AWO4E54,0.3913,SFN7B91,0
track_15183,AWN340C66,0.3828,EDZ7B35,0
track_15206,ANL3J84,0.4039,BBZ5F28,0
track_15207,AEEE84,0.3567,RMU4G01,0
track_15217,APM046406E64,0.3508,BDR6A95,0
track_15220,AWE439C34,0.4773,BEU0G58,0
track_15221,ANL02E57,0.3289,PZL8G88,0
track_15224,ANL436C96,0.3430,QTS6A83,0
track_15238,ANM3C06,0.4355,BCF3C69,0
track_15240,AWM286C04,0.3823,QSM3A53,0
track_15247,AQNE54,0.4489,SEX2A77,0
track_15251,AWM5C84,0.3769,BDW6J11,0
track_15252,AWE3096306,0.4156,TBB0E13,0
track_15253,AWF344384,0.3714,JBC6E61,0
track_15258,ANL36264,0.4489,TAL9J14,0
track_15262,ANL45C84,0.3756,SHD3I63,0
track_15267,ANL23E59,0.3387,PZB6J71,0
track_15272,AZM346966,0.4361,ACU2F98,0
track_15275,AWF436C06,0.3227,QCB6G03,0
track_15276,BCF3344,0.4737,CPP8F76,0
track_15277,ANL39344,0.4451,RTI9J60,0
track_15278,AWE09666,0.4444,TDH4F49,0
track_15279,ANL46C66,0.4040,BAE0J24,0
track_15282,AWE430300E34,0.3975,APC3H33,0
track_15287,ACJ936E66,0.3381,LMU5A24,0
track_15289,AWL4004699,0.3572,RTV0I57,0
track_15291,AWE46C66,0.4374,SEF0D15,0
track_15292,AQJ3E64,0.3708,BCU9B96,0
track_15294,ANM36C66,0.4364,ALF9G04,0
track_15295,AWL33699,0.4216,RNO5D14,0
track_15298,ACL934984,0.3509,PPU9I12,0
track_15301,AWE34E64,0.3690,SDU6J05,0
track_15304,AWC434347,0.4452,RNN8F51,0
track_15306,AQL3499,0.4051,SFG0G90,0
track_15312,AWL400C06,0.4124,TES2E53,0
track_15318,ACJ3430304,0.4110,QPL3B32,0
track_15319,AEM33094,0.3433,RTG8I25,0
track_15323,ANL06C06,0.4492,TDM3C69,0
track_15327,ANM06664,0.4636,AYQ6D94,0
track_15329,AQM4326636,0.3584,IUD4G64,0
track_15337,AWM4356C06,0.3799,BAE6D64,0
track_15344,AWM640606,0.3892,BDF8E18,0
track_15354,AWC606C04,0.4309,SDS1H96,0
track_15362,ACM94466,0.3374,AOA0I49,0
track_15363,AWM336C26,0.3711,BAC8G66,0
track_15368,AWM636E66,0.3883,AZI8E18,0
track_15382,AZM0930C06,0.3373,BCS6J42,0
track_15383,AMM626E64,0.3462,BCV2D26,0
track_15392,ANM04034986,0.3083,SEU9I82,0
track_15400,AWC3499,0.4376,BCF5J37,0
track_15405,ANF5354,0.3983,AZB1B72,0
track_15406,ANC486,0.3316,GEN3D42,0
track_15411,ANM00C04,0.3822,BBL3J38,0
track_15412,ANM5405906,0.3257,MEW0F78,0
track_15420,AWL36C84,0.3801,AZR4G00,0
track_15425,AWM99966,0.4059,GIN7B90,0
track_15429,ANC26369,0.3948,SJP9A44,0
track_15430,ACM43896C66,0.3903,TBC5E59,0
track_15444,AWM46E84,0.3741,REA6I79,0
track_15447,ANM9696984,0.3594,BBO7H52,0
track_15455,AWL436C34,0.4975,BAC8C14,0
track_15459,AWN44C94,0.3429,TAW0G51,0
track_15463,ACM3464447,0.4078,AZK9G76,0
track_15467,AWM4646366,0.3960,BBP1E52,0
track_15471,AWF3364,0.3808,RHA6E19,0
track_15474,AWL46C66,0.4475,BAY5D45,0
track_15476,ANM4666,0.4223,QAY7D36,0
track_15480,AQE464,0.3193,TKW5C89,0
track_15483,AZM06C66,0.3359,RHN1A04,0
track_15487,ANF0400906,0.4248,TBR0I32,0
track_15491,ANL3E66,0.3601,QOZ0C74,0
track_15495,AWM04666606,0.3760,TBN1D63,0
track_15497,ACL43015C06,0.3789,TXE1G71,0
track_15502,ANM06C04,0.3899,SEJ2H18,0
track_15516,ACL44647,0.4151,EQV0H31,0
track_15518,AWL49346C06,0.3912,FNU2I24,0
track_15523,ACM4306967,0.3067,PVG5B86,0
track_15525,AWE3534987,0.3725,APG4F52,0
track_15527,AWL46326,0.4993,TAZ9H55,0
track_15530,ANM46266,0.4358,SEQ9I54,0
track_15532,ACM30C86,0.3970,BCB6J07,0
track_15536,AWM406C06,0.4185,BAJ7A09,0
track_15537,ACK0E36,0.3816,BDB9I63,0
track_15541,ANL46964,0.4190,ELI6E01,0
track_15552,ACM400E69,0.3005,EWY0I37,0
track_15553,ANM0646764,0.3793,RKY4D86,0
track_15554,AWE6906,0.3785,AQW9I18,0
track_15556,AQC44664,0.5442,BBT2H89,0
track_15557,ACL9046C66,0.4394,BCS2F89,0
track_15558,ANM4046C64,0.3523,SET3I88,0
track_15559,AWE6C26,0.4161,QMY3J24,0
track_15561,AWE935906,0.4251,QPU9G78,0
track_15563,ANM40464,0.4316,BDI0I49,0
track_15564,AQM0306769,0.3688,RLH5H57,0
track_15565,AWL446684,0.4349,TBD3F77,0
track_15568,AZM6950E89,0.3459,QXU8B37,0
track_15570,AMK0C06,0.4537,AZU6C31,0
track_15571,AWM66367,0.3778,RDX4F46,0
track_15572,ANN626266,0.3834,TBA5I76,0
track_15574,AWE43396,0.4328,RHR0G31,0
track_15575,ANM3569304,0.3951,FCH0E25,0
track_15576,ANM45996966,0.3811,RHZ1A30,0
track_15578,AWL30E96,0.3506,ATS9B83,0
track_15581,AWM4666,0.4006,AAB0F02,0
track_15588,ANJ396C66,0.3121,EMW1C34,0
track_15589,AWE3C64,0.4213,TBF3G95,0
track_15591,AWF36357,0.3777,RHB7G95,0
track_15602,AQL436396,0.4193,BCT3H90,0
track_15604,ANN44C84,0.4042,DKH5C06,0
track_15608,AWF3430254,0.3335,AMD5B82,0
track_15614,ALL44367,0.3822,AYN6H34,0
track_15615,AWN436306,0.4846,MIT9H04,0
track_15616,AWE33644,0.4012,TAR3C75,0
track_15618,AEM46C66,0.3070,EXX0H03,0
track_15620,AWM36264,0.3914,RHD3J09,0
track_15626,AML00C86,0.3462,BDQ7B32,0
track_15628,AWL33247,0.5088,SEB7G00,0
track_15636,ACF33906,0.4407,SDU6C93,0
track_15640,AWL46684,0.5016,SYV2A17,0
track_15642,BCM034C94,0.3372,AMN1A87,0
track_15645,AWF39363696,0.2927,ONO0E46,0
track_15647,AWL436304,0.3573,AWD5A83,0
track_15651,ALN567,0.3800,BDB5C74,0
track_15652,ANL0306724,0.3466,FNE9J96,0
track_15654,AQF3296,0.4884,BDQ5E58,0
track_15655,ANC40196C94,0.4079,SFF5C05,0
track_15662,ARF344984,0.4729,AXM8J42,0
track_15665,ALF243344,0.3883,MMH2A88,0
track_15666,AWF33C94,0.4341,BEM7E89,0
track_15671,AWL458647,0.4757,RMX3F25,0
track_15676,ACL337347,0.3795,ANB5J06,0
track_15677,BCE406C06,0.2995,FFH3C69,0
track_15679,ARL43644,0.3910,SEZ5J00,0
track_15680,ANME56,0.4044,BEP1E71,0
track_15689,ANM4306704,0.3567,AUA8I28,0
track_15696,AWE942C86,0.3978,BAE0F65,0
track_15701,AWM4599,0.4258,AXN6G62,0
track_15703,AWE440C94,0.4121,AFF0H66,0
track_15704,AWM04396C64,0.3970,RAJ8G09,0
track_15714,AWL46C89,0.3880,IRT7I47,0
track_15715,ALL4347,0.4065,IZP4G75,0
track_15717,AWM432C06,0.4029,TKQ7H41,0
track_15723,ANM0E06,0.3645,BEB0F22,0
track_15724,ANM0606764,0.3173,FWH8J58,0
track_15726,AQF346986,0.4532,BAW3D63,0
track_15733,AWM96C69,0.3614,BDW5D84,0
track_15734,AWL04336394,0.4765,RLC8J08,0
track_15735,AWM646304,0.3505,BDM9A91,0
track_15736,ANM235954,0.3907,EGD8J72,0
track_15742,ALN43535347,0.3352,AZO5H06,0
track_15743,AWK45244,0.4381,SEY4E36,0
track_15747,AWL447,0.5769,MJG2J07,0
track_15751,ANF404644,0.5416,BER5B19,0
track_15754,AWK34343,0.3556,BBM2H49,0
track_15755,AWL44C84,0.3976,SYX2A92,0
track_15756,AQF4496,0.5022,GDP3E90,0
track_15763,ACN33394,0.3722,AUD3E60,0
track_15765,ANF236C84,0.4051,MMC2J75,0
track_15766,AWL0340366,0.3720,IXU5A07,0
track_15767,AQL32C24,0.3963,SEN0D45,0
track_15770,AWM46C06,0.4071,BEW6I11,0
track_15771,ANE46954,0.3194,RFN3C56,0
track_15774,ACE46C66,0.4093,RHT5J89,0
track_15775,AWL36364,0.4303,TAL6C74,0
track_15776,AQC946926,0.4177,SDV6H94,0
track_15794,AWE9396396,0.4348,APK0C84,0
track_15796,BCM0245443986,0.4112,BBH8A30,0
track_15797,AWC0640697,0.3702,BEV9B87,0
track_15811,ACM3336359,0.3368,RHG6A97,0
track_15820,AWM402C26,0.3938,SEU8C65,0
track_15824,ACM34E06,0.3955,BEW9H92,0
track_15833,AWM45C94,0.3055,DWP7G29,0
track_15835,AWL005C06,0.4660,TAU3E79,0
track_15840,AWM536634,0.3832,AZA2C54,0
track_15841,AWL4646306,0.4917,TAW7G10,0
track_15842,AWL4686C66,0.4081,BBV9A83,0
track_15860,ANM46C84,0.4565,BCI8E61,0
track_15861,AWL040E96,0.3965,TAW5J21,0
track_15864,AWE9033696,0.3780,AWC0B99,0
track_15876,AWE30336066,0.5040,TAK0F31,0
track_15886,ANM35904,0.4235,FZU4I73,0
track_15893,ANM0604,0.4697,TAK3F11,0
track_15896,AQF3694,0.5257,BEO4H38,0
track_15903,AWL34896C26,0.3735,BDJ7E04,0
track_15904,AWF432J94,0.4383,AZC9H45,0
track_15908,AWF499,0.4664,BCD3E37,0
track_15911,AWC48446904,0.3375,SEF9H93,0
track_15913,ACF394306,0.5591,TBG8G04,0
track_15917,AQM6046C66,0.3662,IZX4H24,0
track_15925,AWL434357,0.3748,QPR1G62,0
track_15927,AQF39340304,0.4911,FOU8J33,0
track_15929,ANLC6C04,0.3709,QNV1H58,0
track_15933,ANM406906,0.4236,RTR8B20,0
track_15941,ALM0343904,0.3864,RHN2H78,0
track_15957,AEN34645,0.3387,BBM1H89,0
track_15962,ACE3496906,0.4020,ATB7H46,0
track_15982,AWL0400C84,0.4704,TAZ1E87,0
track_15988,AWB36364,0.3800,TBF7J96,0
track_15997,AWL032C36,0.3677,QXK4H61,0
track_16001,ANL936306,0.4024,SFG7H60,0
track_16002,AWF390C06,0.4243,RHP0G17,0
track_16011,AWK304984,0.4044,SFG5I98,0
track_16013,ACL44947,0.4753,BDN3A78,0
track_16017,ANM46386,0.3818,TCK8J90,0
track_16020,ABL439347,0.3934,QQX7F28,0
track_16022,AQM4095764,0.3704,RAC0F79,0
track_16025,ACM345306,0.3804,SEM6C72,0
track_16037,AWC346C68,0.4801,BCX8J09,0
track_16038,ACE33435C06,0.3777,FCN0J29,0
track_16039,AWL334349,0.4537,BEE7E72,0
track_16073,AQF4C64,0.4090,GFX3E49,0
track_16076,ANL46C04,0.3869,RVY4H16,0
track_16084,ANN44944,0.4522,RUY2H38,0
track_16090,AWM46C26,0.3895,SEY9A76,0
track_16097,ACE40932906,0.4160,TAX5C65,0
track_16098,AWM646C66,0.3969,BBQ5F65,0
track_16102,AWN433324,0.3763,BEU3E58,0
track_16103,AWF434E84,0.4710,BEE7G47,0
track_16109,ANM35904,0.4346,RHO5F06,0
track_16117,AWM030904,0.3584,AUU9F99,0
track_16121,AWM66C84,0.3705,RNV0E69,0
track_16122,ANM640E86,0.3183,FFS4H17,0
track_16130,AQC39366,0.4255,BBW4G25,0
track_16133,AWE496306,0.4631,SFN9I34,0
track_16136,AEL43247,0.3746,KRW8E58,0
track_16137,ANL46386,0.3580,RHY1F92,0
track_16139,ACMC59,0.4349,NRF7C27,0
track_16144,ANL44C64,0.4594,TIV5I01,0
track_16146,AQE56326,0.4932,QIJ6J58,0
track_16149,ANM45446E64,0.3734,SXF2F29,0
track_16151,ACE8C06,0.3461,RHU3B70,0
track_16152,AWL93499,0.4173,QHU6B61,0
track_16162,ANE436C84,0.3729,SEO6I93,0
track_16165,ANM4094,0.4131,FFK1E22,0
track_16166,AWE3643C96,0.4385,JJH8E31,0
track_16167,AWF344E44,0.5111,BEY0F46,0
track_16169,ALL3444947,0.4668,PZK8C27,0
track_16171,ANM84C89,0.3354,AZM3I53,0
track_16183,ANN49C64,0.3385,PBY5E05,0
track_16185,AWN00404,0.5478,JBV7D81,0
track_16187,AWC9046C66,0.4703,SFE2F09,0
track_16192,AWL034347,0.5061,RUB4D74,0
track_16194,ACC43497,0.4154,RHE7D38,0
track_16201,AQL9344986,0.3779,AWC2J62,0
track_16203,ACM35J56,0.3331,PZM6E31,0
track_16206,AWE3999,0.3195,QPN4F35,0
track_16207,ANM44C84,0.3634,RHT2E43,0
track_16208,ABL430J36,0.3673,TAI9J05,0
track_16209,ANN3C64,0.4218,AAW1G36,0
track_16216,ANF344C94,0.3470,SFK5J07,0
track_16218,ALL433947,0.4142,TBM8J73,0
track_16221,AQL433E64,0.3057,TAI5I73,0
track_16222,AWF43033E59,0.3570,BEC3J59,0
track_16224,ANM46C84,0.4405,BEA3F81,0
track_16229,AZL6C66,0.3690,APN4I36,0
track_16230,ALF3982646,0.4012,TAY8A93,0
track_16235,ANM6032304,0.3234,RHU6C60,0
track_16239,ANM64346C96,0.3526,AWU8C85,0
track_16240,ANM44984,0.4053,KUM4F78,0
track_16243,ANM36C84,0.3190,OKE9A67,0
track_16249,ANL46264,0.4255,BCQ0D74,0
track_16251,AWL945389,0.4581,POW6C25,0
track_16252,AWL5435356,0.3246,PZI0F83,0
track_16257,AQM636206,0.3564,BCO1C58,0
track_16259,AWL4490C69,0.4834,IXP2G07,0
track_16263,AWE93336E06,0.4803,PZQ0G10,0
track_16264,AWM46C06,0.4334,RFY7G00,0
track_16272,AWM60424064,0.3218,AOL7I48,0
track_16278,ACM34954,0.4455,GHR3J45,0
track_16283,AWL46645,0.4180,GII1G24,0
track_16293,AWL36C64,0.3917,BDF4C49,0
track_16299,AWF232J04,0.4600,QNE4C61,0
track_16310,ANL46384,0.4014,IZB5H32,0
track_16314,AWN436264,0.4331,TET1B24,0
track_16315,ANC46C84,0.4159,SER1H82,0
track_16316,AWM935957,0.3748,AYE4E87,0
track_16319,ACM43667,0.4416,AVR6E05,0
track_16320,ANE5436C04,0.3369,TER8G71,0
track_16321,ANM6496C66,0.3556,AWR4D44,0
track_16324,MCM404906,0.3498,RHD3E97,0
track_16327,ANM405E06,0.3835,RFD0B75,0
track_16332,AWM05306,0.3613,QUU7I70,0
track_16334,AWE933J34,0.4176,RME6D35,0
track_16335,AWN400406,0.4005,FED6E13,0
track_16337,AWL433467,0.4192,OTO8F49,0
track_16343,AWM06606,0.3721,RHP2J74,0
track_16354,ANM480C64,0.3633,TAY6C33,0
track_16359,AWL435644,0.3348,AUL1A23,0
track_16360,ARO3364,0.3384,AUQ9E44,0
track_16365,AWM033697,0.3410,AYZ7B87,0
track_16370,ACM435364,0.3540,TAM2F36,0
track_16371,AWE048E89,0.4396,BDF8H17,0
track_16376,AWM04306J64,0.3558,RAI0I85,0
track_16379,ACM64984,0.3616,QQW8E82,0
track_16380,ANM400C34,0.3090,NLM3H50,0
track_16382,AWK36C66,0.4521,SDQ4G18,0
track_16384,ANL30J34,0.4561,AOG0H25,0
track_16400,AQE34986,0.3579,TAO9G65,0
track_16401,AWM46496,0.3705,BOZ5D61,0
track_16402,ANN44450,0.3608,BDT9I84,0
track_16406,AWL04926367,0.4029,SES2A85,0
track_16409,AWC46C36,0.4947,SEI7I38,0
track_16414,AQM46E86,0.3139,BEH3C65,0
track_16415,ANM394984,0.3375,BBU6H98,0
track_16422,AWL400C06,0.4258,TBB8C19,0
track_16423,AQEE64,0.4263,TAJ6D16,0
track_16429,ANL44384,0.4075,SFN2I52,0
track_16430,AWM90C06,0.3653,RHS4I22,0
track_16433,AWM44649,0.3408,QQP8B07,0
track_16434,AZN04440659,0.3821,BEX9H77,0
track_16437,AWC63640606,0.3607,BDO3E11,0
track_16442,ANL43E44,0.3578,BDK7F90,0
track_16443,ANE33264,0.3827,RXU1I50,0
track_16452,AWM39C64,0.4017,EXU4I95,0
track_16461,AQC0C36,0.3726,GJE3D05,0
track_16462,AWL6E88,0.3914,QIN1A88,0
track_16473,ANL46344,0.5300,BDN3H54,0
track_16480,ANM40704,0.4344,SEM1F51,0
track_16484,AWM4308986,0.3114,RLH4J77,0
track_16491,AWE44394,0.4387,BDJ0J45,0
track_16495,AWM4046C06,0.4269,AYT8D50,0
track_16502,AWE3898,0.4080,BDL9D31,0
track_16503,AWE647336264,0.4236,SFH6D56,0
track_16504,ANC4035C34,0.3900,SER6C76,0
track_16506,ALME84,0.4102,BDV2D21,0
track_16514,AWN3666,0.5128,TBO6D94,0
track_16522,ANM436264,0.4617,FLY7C24,0
track_16528,AWM4345C64,0.3980,SEP7F75,0
track_16529,AWF404247,0.4405,SEZ4J54,0
track_16531,ANE86364,0.3850,QFW3A04,0
track_16536,ANL348C96,0.4826,RHL3F29,0
track_16546,ANM3400E04,0.3557,ALF8J85,0
track_16550,AWM435904,0.3881,TAN0F89,0
track_16553,BCD406266,0.3400,SFA6F64,0
track_16554,AWL406366,0.4005,TBA3E45,0
track_16558,AWM034E04,0.3972,AUJ1E45,0
track_16568,ANL484344,0.3140,AUC1C33,0
track_16579,AWM642C84,0.3542,EIV9E07,0
track_16582,ANL4E84,0.3871,QWX3B15,0
track_16591,AWF434954,0.4342,QIC2J42,0
track_16593,ACF396386,0.4300,TBG4H37,0
track_16595,AWL46C24,0.4538,BBR7J14,0
track_16596,ANM846304,0.3726,MJW4A80,0
track_16601,AWL44436C66,0.4347,IVT2G38,0
track_16603,ABL434364,0.4614,SFD4G98,0
track_16604,AQN3696,0.3914,BAJ0J61,0
track_16609,ACE340C34,0.3601,BDL5H15,0
track_16610,AWL3636,0.4605,BDC9E83,0
track_16613,AWN46C66,0.4397,UAA2G90,0
track_16619,ACL34347,0.4604,FFJ4F71,0
track_16627,AWL06C69,0.4825,TAN3H08,0
track_16629,AWL35936,0.4092,EMG9I30,0
track_16630,AWF2432906,0.4388,SFD6G93,0
track_16633,ACM34764947,0.3459,OAK6H35,0
track_16634,ANN46E64,0.4197,FZA3J06,0
track_16638,ALM43664,0.3110,TBB1I26,0
track_16641,AWL3033354,0.3278,PBM7F33,0
track_16647,AQF394954,0.4558,QVC5D07,0
track_16651,ANL346J34,0.4689,SEY6J55,0
track_16658,AWE35C94,0.4409,SEQ4C09,0
track_16661,ACM439,0.3995,FNN4D85,0
track_16665,AWM6996706,0.3017,SHH1F96,0
track_16672,ANM440484,0.4064,RTF8A61,0
track_16675,AWL5C36,0.4176,BCF3E94,0
track_16685,ALF344644,0.4159,BDC6G47,0
track_16695,AWE936306,0.4696,QPL5J30,0
track_16696,AWE046366,0.3723,IZP2J20,0
track_16704,AQE36386,0.4713,AKN6A47,0
track_16720,AWM436C36,0.3831,SEZ0E81,0
track_16727,AWL36090696,0.4636,QOR0H83,0
track_16729,ACE43666,0.3935,BCA2J47,0
track_16742,AWL49344406,0.4477,PYE4D41,0
track_16744,ANL606C66,0.4207,FZR8D24,0
track_16756,AWL4306399,0.3787,QXG0J07,0
track_16761,AWM63436606,0.3876,AWJ0E94,0
track_16763,AWM0036C06,0.4711,QIN7F04,0
track_16768,AWM646306,0.4391,BDR7B82,0
track_16769,BCF4336306,0.4081,EWX5G13,0
track_16773,AWM3466726,0.4132,BCR7F88,0
track_16775,ACF345936,0.4968,BCF3A24,0
track_16777,AWK3C84,0.3107,QUG5I46,0
track_16779,AWE480E84,0.3689,RLC9J37,0
track_16785,AWF442E86,0.3842,DWA2B11,0
track_16806,AEC444047,0.3896,BAT5J41,0
track_16808,AQM43934,0.3597,AQH7J48,0
track_16809,AWM066606,0.4075,TBF9F84,0
track_16810,AQF43096,0.3867,BCP3E29,0
track_16814,ANC439269,0.4541,SEC2A15,0
track_16827,AWL30466954,0.3472,MLW6B67,0
track_16838,AWM344357,0.4067,RFV3F05,0
track_16841,AWL034043,0.5214,IXL4C95,0
track_16843,BCL386306,0.4695,QUM2I20,0
track_16845,AMM0696306,0.4053,RNH0F14,0
track_16860,AWL36294,0.4092,QAE3A33,0
track_16862,AZM6466906,0.3326,TBW4G81,0
track_16866,ANL45947,0.4448,BAT7F26,0
track_16871,ANC36384,0.4393,SUN7B01,0
track_16875,ANM30C59,0.3417,BEZ6I32,0
track_16877,ACM43E64,0.3201,RHR5B59,0
track_16884,AWF430696,0.4291,BEG8H33,0
track_16885,ANE6404969,0.3974,QIQ9B50,0
track_16886,ANM46769,0.4173,FUW1I48,0
track_16894,AMM305699,0.3351,QUB4A27,0
track_16897,ANM94E09,0.3705,PTH4H53,0
track_16899,AWL4336966,0.4396,SEI5C64,0
track_16900,ANM900C84,0.3723,AYF7I11,0
track_16905,AWM46C64,0.4524,AYY7D05,0
track_16910,BCM6046C06,0.3693,IZN1J63,0
track_16911,ANM46266,0.3584,BCD3E36,0
track_16918,ANM6434E06,0.3573,SEB4H12,0
track_16919,ACM3046906,0.3897,ALL2G01,0
track_16924,ANM69626,0.3247,TAM4E56,0
track_16925,AWL44647,0.5230,QXZ4C25,0
track_16931,ACM30696,0.4333,FCC9J65,0
track_16932,AWM4466,0.3404,IXO0G97,0
track_16945,AWL800696,0.3947,QOL8E11,0
track_16947,ANB646C24,0.3960,AYX6G54,0
track_16948,AZM933536,0.3318,FPU6E74,0
track_16953,AEC39349,0.3797,RHP8E74,0
track_16962,ANM46C86,0.4076,SEP8G69,0
track_16963,ACL333336,0.4195,QNW2G33,0
track_16965,AWM436C99,0.4525,RFS6J08,0
track_16966,ANL448C24,0.4511,TBT2B25,0
track_16983,AWL446264,0.4312,BDP7J94,0
track_16986,AWC42306,0.4205,SEP9C62,0
track_16989,AWE35306,0.5236,QJI7B20,0
track_16992,AWL4E06,0.3891,PZY2C38,0
track_17000,AWC844E64,0.3405,QIV0A49,0
track_17002,AWL36367,0.3753,FLH7A09,0
track_17007,AQN406C64,0.3274,RHA7F39,0
track_17014,ANM3347,0.5066,ATG9D56,0
